21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
48357,	-0.47,	21.05,	2.18,	0.04,	1.01,	0.18,	219.96,	-2.10,	80.94,
48363,	-0.44,	20.76,	2.25,	0.04,	1.01,	0.16,	220.06,	-2.12,	80.97,
48370,	-0.31,	20.63,	2.34,	0.04,	1.01,	0.15,	220.17,	-2.12,	81.00,
48375,	-0.35,	20.40,	2.30,	0.04,	1.01,	0.16,	220.27,	-2.16,	81.02,
48380,	-0.32,	20.31,	2.36,	0.05,	1.01,	0.16,	220.37,	-2.21,	81.02,
48386,	-0.01,	19.69,	2.33,	0.03,	1.01,	0.14,	220.47,	-2.19,	81.05,
48392,	0.26,	19.66,	2.42,	0.04,	1.01,	0.15,	220.56,	-2.18,	81.09,
48399,	0.40,	19.51,	2.45,	0.04,	1.01,	0.16,	220.66,	-2.21,	81.06,
48405,	0.34,	19.40,	2.48,	0.04,	1.01,	0.16,	220.76,	-2.19,	81.02,
48410,	0.47,	19.11,	2.50,	0.04,	1.01,	0.15,	220.86,	-2.18,	81.05,
48416,	0.88,	18.51,	2.34,	0.04,	1.01,	0.17,	220.95,	-2.19,	81.02,
48422,	0.97,	18.16,	2.45,	0.04,	1.00,	0.16,	221.05,	-2.22,	80.99,
48428,	1.15,	17.83,	2.56,	0.03,	1.01,	0.17,	221.14,	-2.19,	80.95,
48433,	1.16,	17.65,	2.64,	0.04,	1.00,	0.16,	221.23,	-2.22,	80.92,
48438,	1.11,	17.62,	2.62,	0.04,	1.00,	0.15,	221.32,	-2.23,	80.96,
48445,	1.14,	17.45,	2.55,	0.04,	1.01,	0.14,	221.40,	-2.23,	81.00,
48450,	1.23,	17.08,	2.63,	0.04,	1.01,	0.16,	221.49,	-2.17,	81.02,
48455,	1.19,	16.69,	2.60,	0.05,	1.01,	0.16,	221.57,	-2.23,	81.02,
48461,	1.26,	16.19,	2.62,	0.05,	1.02,	0.15,	221.65,	-2.26,	81.06,
48466,	1.19,	15.27,	2.66,	0.04,	1.01,	0.15,	221.73,	-2.28,	81.10,
48473,	0.90,	14.89,	2.53,	0.05,	1.02,	0.17,	221.81,	-2.31,	81.07,
48478,	0.84,	14.15,	2.60,	0.04,	1.02,	0.15,	221.88,	-2.31,	81.11,
48483,	0.69,	13.82,	2.54,	0.04,	1.02,	0.17,	221.95,	-2.31,	81.07,
48487,	0.59,	13.34,	2.44,	0.04,	1.02,	0.14,	222.01,	-2.30,	81.11,
48493,	0.49,	12.91,	2.12,	0.04,	1.01,	0.16,	222.08,	-2.34,	81.08,
48500,	0.35,	12.63,	2.01,	0.04,	1.01,	0.15,	222.14,	-2.32,	81.12,
48506,	-0.19,	12.32,	1.52,	0.05,	1.01,	0.16,	222.21,	-2.37,	81.13,
48512,	-0.44,	12.50,	1.12,	0.05,	1.01,	0.15,	222.27,	-2.39,	81.16,
48519,	-0.71,	12.55,	0.78,	0.04,	1.02,	0.16,	222.33,	-2.33,	81.14,
48524,	-0.83,	12.68,	0.68,	0.04,	1.02,	0.16,	222.39,	-2.27,	81.11,
48530,	-1.02,	12.74,	0.45,	0.04,	1.02,	0.16,	222.46,	-2.21,	81.11,
48537,	-1.55,	13.22,	0.10,	0.03,	1.02,	0.16,	222.52,	-2.15,	81.08,
48541,	-1.79,	13.30,	-0.08,	0.03,	1.01,	0.16,	222.59,	-2.08,	81.07,
48547,	-1.87,	13.37,	-0.22,	0.04,	1.02,	0.16,	222.65,	-2.11,	81.09,
48554,	-2.06,	13.42,	-0.28,	0.03,	1.01,	0.16,	222.72,	-2.05,	81.06,
48560,	-2.31,	13.63,	-0.27,	0.03,	1.02,	0.15,	222.79,	-2.00,	81.07,
48565,	-2.34,	13.50,	-0.25,	0.02,	1.02,	0.15,	222.85,	-1.94,	81.08,
48570,	-2.51,	13.50,	-0.36,	0.04,	1.01,	0.17,	222.92,	-1.94,	81.03,
48576,	-2.70,	13.16,	-0.09,	0.02,	1.01,	0.15,	222.98,	-1.88,	81.04,
48582,	-2.76,	12.73,	-0.02,	0.03,	1.02,	0.17,	223.05,	-1.84,	80.99,
48588,	-2.85,	12.43,	-0.08,	0.03,	1.01,	0.15,	223.11,	-1.81,	81.01,
48593,	-2.95,	11.99,	0.15,	0.03,	1.02,	0.15,	223.17,	-1.78,	81.03,
48598,	-3.18,	11.67,	0.37,	0.02,	1.02,	0.16,	223.22,	-1.72,	81.00,
48603,	-3.21,	11.05,	0.47,	0.03,	1.02,	0.16,	223.28,	-1.77,	80.99,
48610,	-3.44,	10.76,	0.62,	0.04,	1.01,	0.17,	223.33,	-1.80,	80.93,
48616,	-3.50,	9.53,	0.94,	0.03,	1.01,	0.16,	223.38,	-1.74,	80.93,
48622,	-3.39,	8.85,	1.12,	0.03,	1.01,	0.16,	223.43,	-1.68,	80.93,
48628,	-3.28,	8.47,	1.24,	0.03,	1.00,	0.16,	223.47,	-1.72,	80.88,
48633,	-3.35,	8.27,	1.32,	0.03,	1.01,	0.18,	223.51,	-1.71,	80.82,
48639,	-3.27,	7.95,	1.61,	0.03,	1.01,	0.15,	223.55,	-1.71,	80.84,
48646,	-3.29,	6.85,	1.89,	0.03,	1.02,	0.15,	223.59,	-1.71,	80.87,
48652,	-3.34,	5.92,	1.90,	0.02,	1.01,	0.16,	223.62,	-1.65,	80.84,
48658,	-3.29,	5.07,	1.97,	0.01,	1.01,	0.17,	223.64,	-1.61,	80.81,
48663,	-3.24,	4.52,	1.95,	0.02,	1.01,	0.16,	223.67,	-1.56,	80.80,
48668,	-3.18,	3.82,	1.92,	0.02,	1.00,	0.17,	223.69,	-1.54,	80.74,
48673,	-3.13,	3.11,	1.89,	0.01,	1.00,	0.16,	223.71,	-1.50,	80.75,
48679,	-3.05,	2.85,	1.71,	0.03,	1.01,	0.17,	223.72,	-1.49,	80.70,
48684,	-3.17,	2.36,	1.65,	0.03,	1.00,	0.16,	223.73,	-1.56,	80.69,
48689,	-3.08,	2.28,	1.50,	0.04,	1.01,	0.16,	223.75,	-1.61,	80.70,
48695,	-3.08,	2.33,	1.53,	0.04,	1.00,	0.18,	223.76,	-1.64,	80.64,
48701,	-2.91,	1.78,	1.23,	0.03,	1.00,	0.16,	223.77,	-1.62,	80.67,
48707,	-2.98,	0.94,	1.21,	0.03,	1.01,	0.17,	223.78,	-1.68,	80.63,
48712,	-3.08,	0.34,	1.08,	0.03,	1.01,	0.17,	223.78,	-1.73,	80.59,
48725,	-2.73,	-0.60,	0.84,	0.04,	1.00,	0.17,	223.78,	-1.77,	80.55,
48733,	-2.60,	-1.95,	0.60,	0.03,	1.00,	0.17,	223.77,	-1.79,	80.50,
48739,	-2.52,	-2.83,	0.40,	0.03,	1.01,	0.17,	223.75,	-1.78,	80.52,
48746,	-2.31,	-4.05,	0.22,	0.02,	1.00,	0.16,	223.73,	-1.73,	80.53,
48753,	-2.10,	-4.66,	0.20,	0.04,	1.00,	0.17,	223.71,	-1.79,	80.51,
48760,	-2.06,	-5.48,	0.05,	0.03,	1.00,	0.18,	223.69,	-1.80,	80.46,
48767,	-2.15,	-6.90,	-0.07,	0.03,	1.01,	0.18,	223.65,	-1.81,	80.41,
48773,	-2.14,	-7.38,	-0.09,	0.03,	1.00,	0.16,	223.62,	-1.84,	80.44,
48780,	-2.18,	-7.79,	-0.20,	0.03,	1.01,	0.17,	223.58,	-1.79,	80.41,
48786,	-2.18,	-9.05,	-0.27,	0.03,	1.01,	0.17,	223.53,	-1.74,	80.41,
48794,	-2.34,	-9.68,	-0.50,	0.03,	1.01,	0.16,	223.48,	-1.76,	80.44,
48800,	-2.40,	-10.27,	-0.63,	0.03,	1.01,	0.17,	223.43,	-1.76,	80.47,
48806,	-2.64,	-11.34,	-1.10,	0.03,	1.01,	0.17,	223.37,	-1.78,	80.49,
48811,	-2.79,	-11.66,	-1.13,	0.04,	1.01,	0.18,	223.32,	-1.81,	80.44,
48816,	-2.92,	-11.83,	-1.37,	0.03,	1.01,	0.17,	223.25,	-1.83,	80.47,
48821,	-2.92,	-11.70,	-1.56,	0.04,	1.02,	0.16,	223.19,	-1.86,	80.50,
48827,	-3.24,	-11.61,	-1.56,	0.05,	1.01,	0.17,	223.14,	-1.91,	80.47,
48832,	-3.18,	-11.50,	-1.62,	0.05,	1.01,	0.17,	223.08,	-1.97,	80.44,
48838,	-3.32,	-11.50,	-1.70,	0.04,	1.01,	0.17,	223.02,	-2.02,	80.45,
48844,	-3.32,	-11.39,	-1.79,	0.04,	1.01,	0.17,	222.96,	-2.08,	80.43,
48854,	-3.27,	-10.91,	-1.89,	0.05,	1.00,	0.16,	222.91,	-2.13,	80.44,
48861,	-3.37,	-10.93,	-1.95,	0.05,	1.01,	0.17,	222.85,	-2.18,	80.41,
48868,	-3.26,	-11.21,	-1.83,	0.05,	1.01,	0.17,	222.79,	-2.23,	80.41,
48875,	-3.21,	-11.19,	-1.75,	0.06,	1.01,	0.18,	222.74,	-2.28,	80.37,
48880,	-3.10,	-11.31,	-1.70,	0.05,	1.01,	0.17,	222.68,	-2.33,	80.38,
48888,	-3.28,	-11.05,	-1.34,	0.06,	1.02,	0.16,	222.62,	-2.38,	80.39,
48895,	-3.39,	-11.13,	-1.22,	0.06,	1.01,	0.17,	222.57,	-2.44,	80.39,
48901,	-3.59,	-10.83,	-0.81,	0.05,	1.01,	0.18,	222.51,	-2.45,	80.33,
48908,	-3.33,	-10.90,	-0.53,	0.05,	1.00,	0.17,	222.46,	-2.51,	80.30,
48914,	-3.37,	-11.18,	-0.51,	0.06,	1.00,	0.17,	222.41,	-2.57,	80.28,
48919,	-3.47,	-11.50,	-0.47,	0.04,	1.00,	0.18,	222.35,	-2.55,	80.23,
48924,	-3.52,	-11.96,	-0.40,	0.03,	1.00,	0.17,	222.29,	-2.50,	80.21,
48930,	-3.41,	-12.50,	-0.35,	0.04,	0.99,	0.17,	222.23,	-2.51,	80.24,
48935,	-3.34,	-13.19,	-0.48,	0.04,	1.01,	0.17,	222.16,	-2.48,	80.26,
48940,	-3.35,	-13.96,	-0.54,	0.03,	0.99,	0.17,	222.09,	-2.44,	80.23,
48945,	-3.37,	-14.46,	-0.73,	0.03,	1.00,	0.16,	222.02,	-2.40,	80.24,
48956,	-3.25,	-15.50,	-1.44,	0.03,	1.00,	0.20,	221.94,	-2.38,	80.19,
48965,	-3.34,	-15.64,	-1.76,	0.04,	1.01,	0.17,	221.86,	-2.33,	80.18,
48971,	-3.21,	-16.35,	-2.30,	0.03,	1.00,	0.17,	221.78,	-2.28,	80.17,
48979,	-3.18,	-16.72,	-2.45,	0.04,	1.01,	0.18,	221.70,	-2.27,	80.12,
48985,	-3.12,	-17.18,	-2.60,	0.04,	1.00,	0.18,	221.61,	-2.27,	80.07,
48990,	-3.15,	-17.63,	-2.73,	0.03,	1.00,	0.18,	221.52,	-2.25,	80.02,
48996,	-3.18,	-18.33,	-2.97,	0.04,	1.00,	0.20,	221.43,	-2.24,	79.97,
49003,	-3.18,	-18.52,	-2.95,	0.04,	1.00,	0.17,	221.34,	-2.24,	79.99,
49010,	-3.01,	-18.62,	-3.13,	0.04,	1.01,	0.18,	221.24,	-2.27,	80.01,
49016,	-3.05,	-18.69,	-3.50,	0.04,	1.01,	0.18,	221.15,	-2.25,	79.97,
49023,	-3.16,	-18.55,	-3.57,	0.04,	1.01,	0.18,	221.05,	-2.30,	79.96,
49029,	-3.17,	-18.27,	-3.66,	0.04,	1.01,	0.18,	220.96,	-2.34,	79.91,
49034,	-3.25,	-18.11,	-3.79,	0.04,	1.01,	0.17,	220.87,	-2.35,	79.94,
49039,	-3.25,	-17.96,	-3.76,	0.04,	1.00,	0.18,	220.78,	-2.33,	79.89,
49047,	-3.17,	-17.28,	-3.67,	0.04,	1.01,	0.18,	220.69,	-2.30,	79.91,
49054,	-3.12,	-17.12,	-3.57,	0.06,	1.01,	0.17,	220.60,	-2.35,	79.92,
49060,	-3.26,	-16.79,	-3.50,	0.05,	1.01,	0.18,	220.51,	-2.39,	79.92,
49066,	-3.41,	-16.24,	-3.10,	0.05,	1.01,	0.17,	220.43,	-2.44,	79.93,
49073,	-3.42,	-16.11,	-2.85,	0.05,	1.01,	0.17,	220.35,	-2.46,	79.96,
49080,	-3.44,	-16.02,	-2.85,	0.05,	1.00,	0.18,	220.26,	-2.52,	79.95,
49085,	-3.52,	-15.98,	-2.62,	0.06,	1.00,	0.17,	220.18,	-2.57,	79.96,
49090,	-3.60,	-15.85,	-2.29,	0.07,	1.01,	0.18,	220.10,	-2.63,	79.94,
49096,	-3.67,	-15.88,	-1.82,	0.06,	1.00,	0.17,	220.02,	-2.67,	79.95,
49102,	-3.75,	-16.00,	-1.76,	0.06,	1.01,	0.18,	219.94,	-2.73,	79.94,
49108,	-3.73,	-16.08,	-1.54,	0.06,	1.01,	0.18,	219.86,	-2.80,	79.93,
49114,	-3.95,	-15.92,	-1.37,	0.05,	1.01,	0.16,	219.78,	-2.81,	79.95,
49119,	-3.78,	-15.98,	-1.22,	0.05,	1.00,	0.18,	219.70,	-2.82,	79.90,
49125,	-3.74,	-16.06,	-1.30,	0.06,	1.01,	0.17,	219.62,	-2.87,	79.91,
49132,	-3.47,	-16.37,	-1.11,	0.05,	1.01,	0.18,	219.54,	-2.93,	79.92,
49137,	-3.50,	-16.44,	-1.31,	0.04,	1.01,	0.18,	219.45,	-2.89,	79.89,
49142,	-3.49,	-16.69,	-1.21,	0.05,	1.00,	0.17,	219.37,	-2.88,	79.91,
49147,	-3.31,	-16.81,	-1.21,	0.05,	1.01,	0.17,	219.28,	-2.88,	79.94,
49152,	-3.42,	-16.96,	-1.30,	0.05,	1.00,	0.18,	219.20,	-2.90,	79.89,
49158,	-3.37,	-17.07,	-1.31,	0.05,	1.01,	0.17,	219.11,	-2.91,	79.92,
49164,	-3.34,	-17.19,	-1.43,	0.05,	1.01,	0.16,	219.03,	-2.92,	79.95,
49173,	-3.21,	-17.43,	-1.57,	0.05,	1.00,	0.18,	218.94,	-2.92,	79.89,
49180,	-3.07,	-17.53,	-1.66,	0.06,	1.01,	0.17,	218.85,	-2.95,	79.92,
49187,	-3.04,	-17.46,	-2.04,	0.06,	1.01,	0.17,	218.76,	-3.00,	79.94,
49192,	-3.05,	-17.29,	-2.23,	0.07,	1.01,	0.17,	218.67,	-3.04,	79.96,
49200,	-2.93,	-17.37,	-2.15,	0.06,	1.00,	0.17,	218.58,	-3.07,	79.98,
49208,	-2.98,	-17.55,	-2.13,	0.06,	1.02,	0.18,	218.49,	-3.13,	79.98,
49215,	-2.97,	-17.56,	-2.26,	0.06,	1.00,	0.18,	218.41,	-3.19,	79.95,
49223,	-2.69,	-17.69,	-2.46,	0.06,	1.00,	0.17,	218.32,	-3.23,	79.97,
49230,	-2.84,	-17.76,	-2.52,	0.06,	1.01,	0.18,	218.23,	-3.28,	79.93,
49236,	-2.89,	-17.45,	-2.47,	0.06,	1.00,	0.18,	218.14,	-3.24,	79.95,
49243,	-2.85,	-17.28,	-2.49,	0.06,	1.01,	0.18,	218.05,	-3.29,	79.93,
49250,	-2.82,	-17.31,	-2.48,	0.06,	1.00,	0.17,	217.96,	-3.31,	79.96,
49255,	-2.88,	-17.15,	-2.58,	0.06,	1.01,	0.17,	217.87,	-3.29,	79.98,
49260,	-2.69,	-16.85,	-2.42,	0.05,	1.01,	0.17,	217.79,	-3.25,	80.01,
49267,	-2.60,	-16.79,	-2.50,	0.04,	1.00,	0.18,	217.70,	-3.21,	79.98,
49273,	-2.60,	-16.67,	-2.38,	0.06,	1.00,	0.19,	217.62,	-3.23,	79.93,
49280,	-2.55,	-16.59,	-2.40,	0.06,	1.00,	0.20,	217.54,	-3.24,	79.88,
49286,	-2.31,	-16.65,	-2.37,	0.05,	1.00,	0.19,	217.46,	-3.22,	79.84,
49292,	-2.15,	-16.72,	-2.42,	0.05,	1.00,	0.18,	217.37,	-3.18,	79.81,
49297,	-2.34,	-16.85,	-2.34,	0.05,	1.00,	0.19,	217.29,	-3.17,	79.76,
49303,	-2.24,	-16.87,	-2.34,	0.06,	1.01,	0.19,	217.21,	-3.19,	79.71,
49310,	-2.29,	-16.72,	-2.48,	0.07,	1.01,	0.19,	217.12,	-3.24,	79.69,
49316,	-2.02,	-16.46,	-2.26,	0.05,	1.00,	0.19,	217.04,	-3.22,	79.65,
49321,	-2.08,	-16.27,	-2.12,	0.06,	1.01,	0.19,	216.96,	-3.22,	79.60,
49326,	-1.89,	-16.08,	-2.15,	0.06,	1.00,	0.18,	216.88,	-3.25,	79.63,
49332,	-1.82,	-16.02,	-2.06,	0.06,	1.01,	0.18,	216.80,	-3.20,	79.64,
49339,	-1.83,	-16.17,	-1.99,	0.06,	1.02,	0.17,	216.71,	-3.21,	79.68,
49345,	-1.86,	-16.05,	-1.89,	0.05,	1.00,	0.17,	216.63,	-3.18,	79.70,
49350,	-1.95,	-16.16,	-1.74,	0.05,	1.01,	0.17,	216.55,	-3.18,	79.74,
49357,	-2.24,	-16.39,	-1.50,	0.05,	1.01,	0.18,	216.46,	-3.15,	79.76,
49362,	-2.32,	-16.55,	-1.44,	0.05,	1.01,	0.20,	216.38,	-3.14,	79.72,
49368,	-2.37,	-16.40,	-1.37,	0.06,	1.00,	0.17,	216.30,	-3.15,	79.75,
49373,	-2.38,	-16.26,	-1.28,	0.05,	1.01,	0.18,	216.22,	-3.10,	79.73,
49380,	-2.28,	-15.94,	-1.28,	0.05,	1.01,	0.18,	216.14,	-3.09,	79.77,
49386,	-2.02,	-15.31,	-1.18,	0.06,	1.00,	0.19,	216.06,	-3.13,	79.72,
49393,	-2.05,	-15.36,	-1.12,	0.06,	1.00,	0.17,	215.98,	-3.14,	79.76,
49399,	-1.80,	-15.48,	-0.95,	0.06,	1.00,	0.18,	215.91,	-3.19,	79.72,
49404,	-1.76,	-15.56,	-0.86,	0.05,	1.00,	0.18,	215.83,	-3.16,	79.75,
49410,	-1.63,	-15.66,	-0.82,	0.06,	1.00,	0.19,	215.75,	-3.19,	79.71,
49416,	-1.38,	-15.85,	-0.65,	0.06,	1.00,	0.18,	215.67,	-3.19,	79.74,
49422,	-1.39,	-16.12,	-0.67,	0.06,	1.00,	0.18,	215.59,	-3.20,	79.78,
49428,	-1.30,	-16.15,	-0.40,	0.06,	1.01,	0.18,	215.51,	-3.25,	79.81,
49435,	-1.29,	-16.24,	-0.46,	0.06,	1.00,	0.19,	215.43,	-3.28,	79.77,
49440,	-1.37,	-16.53,	-0.53,	0.07,	1.00,	0.18,	215.35,	-3.35,	79.77,
49446,	-1.18,	-16.66,	-0.67,	0.06,	1.00,	0.19,	215.27,	-3.37,	79.73,
49452,	-1.06,	-16.56,	-0.82,	0.05,	1.00,	0.18,	215.18,	-3.32,	79.75,
49458,	-1.02,	-16.51,	-0.70,	0.06,	1.00,	0.19,	215.10,	-3.34,	79.71,
49465,	-0.86,	-16.49,	-0.93,	0.07,	0.99,	0.18,	215.02,	-3.40,	79.70,
49471,	-0.54,	-16.34,	-1.04,	0.06,	1.00,	0.17,	214.94,	-3.42,	79.74,
49476,	-0.47,	-16.39,	-1.17,	0.05,	1.01,	0.18,	214.86,	-3.37,	79.75,
49481,	-0.40,	-16.43,	-1.29,	0.06,	1.01,	0.17,	214.77,	-3.36,	79.79,
49487,	-0.28,	-16.52,	-1.42,	0.06,	1.00,	0.18,	214.69,	-3.39,	79.75,
49494,	-0.48,	-16.56,	-1.55,	0.07,	1.01,	0.17,	214.61,	-3.43,	79.79,
49500,	-0.43,	-16.53,	-1.49,	0.07,	1.00,	0.17,	214.52,	-3.46,	79.83,
49506,	-0.24,	-16.19,	-1.67,	0.06,	1.00,	0.17,	214.44,	-3.47,	79.87,
49512,	-0.26,	-16.01,	-1.75,	0.07,	1.01,	0.17,	214.36,	-3.51,	79.91,
49518,	-0.22,	-15.88,	-1.86,	0.06,	1.01,	0.17,	214.27,	-3.51,	79.96,
49523,	-0.37,	-15.63,	-1.80,	0.07,	1.01,	0.18,	214.19,	-3.57,	79.96,
49529,	-0.21,	-15.39,	-1.79,	0.07,	1.01,	0.17,	214.12,	-3.60,	80.00,
49535,	-0.31,	-15.26,	-1.89,	0.06,	1.01,	0.18,	214.04,	-3.55,	80.00,
49541,	-0.25,	-14.64,	-1.92,	0.07,	1.01,	0.17,	213.96,	-3.59,	80.03,
49546,	-0.24,	-14.49,	-1.88,	0.06,	1.01,	0.16,	213.89,	-3.58,	80.08,
49551,	-0.24,	-14.24,	-1.92,	0.06,	1.02,	0.18,	213.82,	-3.56,	80.04,
49557,	-0.34,	-14.15,	-1.85,	0.07,	1.01,	0.18,	213.75,	-3.62,	80.04,
49563,	-0.24,	-13.92,	-1.84,	0.07,	1.01,	0.17,	213.67,	-3.68,	80.06,
49569,	-0.31,	-13.66,	-1.78,	0.06,	1.00,	0.17,	213.60,	-3.66,	80.10,
49574,	-0.27,	-13.40,	-1.72,	0.07,	1.01,	0.18,	213.54,	-3.72,	80.09,
49580,	-0.41,	-13.18,	-1.69,	0.07,	1.00,	0.17,	213.47,	-3.78,	80.11,
49585,	-0.56,	-12.79,	-1.63,	0.07,	1.00,	0.18,	213.41,	-3.77,	80.07,
49590,	-0.53,	-12.53,	-1.66,	0.06,	1.00,	0.17,	213.34,	-3.76,	80.11,
49595,	-0.61,	-12.16,	-1.60,	0.06,	1.00,	0.17,	213.28,	-3.71,	80.14,
49603,	-0.62,	-11.76,	-1.63,	0.06,	1.01,	0.18,	213.22,	-3.69,	80.10,
49609,	-0.74,	-11.62,	-1.56,	0.07,	1.01,	0.17,	213.16,	-3.73,	80.13,
49615,	-0.76,	-11.60,	-1.74,	0.07,	1.00,	0.18,	213.10,	-3.71,	80.09,
49621,	-0.69,	-11.53,	-1.81,	0.07,	1.01,	0.17,	213.04,	-3.74,	80.13,
49627,	-0.69,	-11.67,	-1.88,	0.06,	1.00,	0.17,	212.98,	-3.70,	80.16,
49633,	-0.55,	-11.49,	-1.73,	0.07,	1.01,	0.17,	212.92,	-3.71,	80.20,
49639,	-0.61,	-11.30,	-1.80,	0.07,	1.01,	0.19,	212.87,	-3.71,	80.16,
49646,	-0.61,	-10.91,	-1.92,	0.06,	1.01,	0.17,	212.81,	-3.70,	80.20,
49651,	-0.56,	-10.74,	-2.05,	0.06,	1.01,	0.17,	212.75,	-3.66,	80.23,
49656,	-0.63,	-10.70,	-2.08,	0.06,	1.01,	0.17,	212.70,	-3.63,	80.26,
49662,	-0.56,	-10.68,	-2.09,	0.06,	1.00,	0.17,	212.64,	-3.57,	80.28,
49667,	-0.65,	-10.66,	-2.01,	0.06,	1.00,	0.17,	212.58,	-3.57,	80.32,
49674,	-0.70,	-10.76,	-2.05,	0.07,	1.00,	0.17,	212.53,	-3.59,	80.36,
49679,	-0.64,	-10.77,	-2.09,	0.05,	1.01,	0.19,	212.47,	-3.57,	80.32,
49685,	-0.69,	-10.85,	-2.07,	0.06,	1.00,	0.17,	212.42,	-3.54,	80.35,
49692,	-1.05,	-10.92,	-1.97,	0.06,	1.01,	0.18,	212.36,	-3.50,	80.32,
49697,	-0.89,	-11.00,	-1.98,	0.06,	1.01,	0.17,	212.30,	-3.47,	80.35,
49702,	-1.04,	-11.06,	-2.07,	0.06,	1.01,	0.18,	212.25,	-3.46,	80.31,
49709,	-1.16,	-11.18,	-2.14,	0.06,	1.00,	0.17,	212.19,	-3.48,	80.34,
49715,	-1.10,	-11.27,	-1.96,	0.06,	1.00,	0.19,	212.14,	-3.48,	80.30,
49721,	-0.82,	-11.35,	-2.03,	0.06,	1.00,	0.17,	212.08,	-3.43,	80.28,
49726,	-0.92,	-11.34,	-2.15,	0.06,	1.00,	0.17,	212.02,	-3.40,	80.24,
49732,	-0.98,	-11.21,	-2.17,	0.06,	1.01,	0.18,	211.97,	-3.38,	80.20,
49738,	-0.95,	-11.02,	-2.21,	0.06,	1.02,	0.18,	211.91,	-3.42,	80.17,
49744,	-0.86,	-10.85,	-2.17,	0.07,	1.01,	0.18,	211.86,	-3.46,	80.14,
49749,	-0.87,	-10.67,	-2.23,	0.06,	1.00,	0.17,	211.81,	-3.41,	80.16,
49755,	-0.74,	-10.56,	-2.08,	0.07,	1.01,	0.18,	211.75,	-3.45,	80.13,
49761,	-0.54,	-10.15,	-2.05,	0.06,	1.00,	0.18,	211.70,	-3.42,	80.10,
49766,	-0.51,	-9.95,	-1.98,	0.06,	1.00,	0.19,	211.65,	-3.44,	80.06,
49771,	-0.37,	-9.79,	-1.89,	0.07,	1.01,	0.19,	211.61,	-3.45,	80.02,
49777,	-0.47,	-9.66,	-1.89,	0.07,	1.00,	0.18,	211.56,	-3.47,	79.98,
49783,	-0.44,	-9.45,	-1.80,	0.06,	1.01,	0.18,	211.51,	-3.43,	80.01,
49789,	-0.37,	-9.05,	-1.80,	0.06,	1.00,	0.18,	211.46,	-3.48,	80.01,
49794,	-0.32,	-8.89,	-1.63,	0.07,	1.00,	0.18,	211.42,	-3.51,	79.98,
49800,	-0.41,	-8.76,	-1.53,	0.06,	1.00,	0.18,	211.38,	-3.49,	79.94,
49805,	-0.30,	-8.43,	-1.58,	0.07,	1.00,	0.18,	211.34,	-3.54,	79.93,
49811,	-0.11,	-8.11,	-1.44,	0.06,	1.00,	0.18,	211.30,	-3.54,	79.90,
49817,	-0.01,	-7.95,	-1.34,	0.07,	1.00,	0.18,	211.26,	-3.56,	79.86,
49823,	0.05,	-7.69,	-1.37,	0.07,	1.00,	0.18,	211.22,	-3.62,	79.88,
49829,	0.05,	-7.47,	-1.24,	0.07,	1.00,	0.17,	211.18,	-3.63,	79.92,
49835,	0.00,	-7.16,	-1.18,	0.06,	1.00,	0.18,	211.14,	-3.63,	79.89,
49840,	0.09,	-6.95,	-1.21,	0.07,	1.00,	0.17,	211.11,	-3.65,	79.93,
49846,	0.06,	-6.31,	-1.34,	0.07,	1.02,	0.18,	211.07,	-3.70,	79.95,
49853,	0.14,	-6.28,	-1.18,	0.06,	1.00,	0.18,	211.04,	-3.64,	79.97,
49858,	0.21,	-5.96,	-1.11,	0.07,	1.01,	0.17,	211.01,	-3.68,	80.01,
49864,	0.13,	-5.69,	-1.16,	0.07,	1.01,	0.19,	210.98,	-3.68,	79.97,
49869,	0.21,	-5.44,	-1.13,	0.06,	1.00,	0.17,	210.95,	-3.67,	80.01,
49875,	0.12,	-5.03,	-1.18,	0.06,	1.01,	0.18,	210.93,	-3.64,	79.98,
49881,	0.41,	-4.23,	-1.13,	0.07,	1.01,	0.17,	210.90,	-3.67,	80.02,
49886,	0.32,	-3.71,	-1.19,	0.07,	1.01,	0.18,	210.89,	-3.69,	79.98,
49891,	0.47,	-3.37,	-1.12,	0.07,	1.02,	0.18,	210.87,	-3.74,	79.96,
49898,	0.42,	-3.02,	-1.08,	0.07,	1.00,	0.17,	210.85,	-3.72,	80.01,
49903,	0.41,	-2.73,	-1.10,	0.07,	1.01,	0.17,	210.83,	-3.72,	80.05,
49909,	0.56,	-2.41,	-1.11,	0.08,	1.00,	0.17,	210.82,	-3.76,	80.08,
49914,	0.54,	-2.01,	-1.08,	0.07,	1.01,	0.18,	210.81,	-3.80,	80.11,
49920,	0.40,	-1.67,	-0.99,	0.07,	1.01,	0.18,	210.80,	-3.75,	80.09,
49925,	0.39,	-1.22,	-0.91,	0.06,	1.00,	0.16,	210.79,	-3.74,	80.13,
49930,	0.39,	-0.83,	-0.86,	0.07,	1.01,	0.16,	210.78,	-3.75,	80.17,
49936,	0.32,	-0.17,	-0.69,	0.06,	1.00,	0.16,	210.78,	-3.74,	80.22,
49942,	0.25,	0.29,	-0.67,	0.07,	1.01,	0.17,	210.78,	-3.76,	80.25,
49947,	0.34,	0.48,	-0.68,	0.07,	1.01,	0.16,	210.78,	-3.77,	80.29,
