13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
86851,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86855,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86862,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
86867,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
86873,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
86876,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.96,	0,
86879,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86882,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86885,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86888,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86892,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86908,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
86910,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
86931,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.94,	0,
86941,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86946,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
86949,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.99,	0,
86952,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
86967,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86972,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86979,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86982,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86986,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86991,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
86993,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87024,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
87030,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
87035,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87039,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87047,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87052,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87057,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87060,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87063,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87079,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
87084,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
87089,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
87096,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
87101,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87107,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87113,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87120,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
87126,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
87131,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87135,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
87138,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87141,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87144,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87147,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87150,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87183,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87185,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87192,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87199,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.96,	0,
87206,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
87210,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
87213,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
87216,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87242,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87249,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87255,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
87259,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.94,	0,
87266,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-135.00,	0,
87272,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
87277,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.99,	0,
87280,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
87283,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87286,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
87298,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87301,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
87309,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87314,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87321,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87325,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.03,	0,
87331,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87337,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87342,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87347,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87352,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87356,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87361,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87367,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87372,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
87379,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87383,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87387,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87390,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87393,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87396,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87399,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
87409,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87414,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87421,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87426,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87432,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87438,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87442,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87447,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87451,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
87456,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87462,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
87469,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
87474,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.99,	0,
87480,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
87486,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
87491,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87496,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87499,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87502,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87505,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.03,	0,
87508,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87513,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.03,	0,
87519,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87524,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87531,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87537,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87542,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87546,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87552,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.96,	0,
87557,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87563,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87568,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87574,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87580,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87586,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87590,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
87595,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
87601,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-135.00,	0,
87606,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.04,	0,
87610,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.99,	0,
87613,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.04,	0,
87616,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87621,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87627,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87632,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87638,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87644,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87649,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87654,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.03,	0,
87658,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87664,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87667,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87672,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87678,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87684,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87689,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87694,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87699,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87704,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87709,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87715,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87719,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
87723,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
87727,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
87733,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
87738,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87743,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87748,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87754,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87758,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87764,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87769,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.03,	0,
87774,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87778,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
87784,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
87789,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87794,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87799,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87804,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87809,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87813,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87818,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87823,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87827,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87831,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87833,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87837,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
87841,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
87846,	-0.01,	-0.01,	-0.01,	87.23,	35.28,	-134.94,	0,
87852,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.99,	0,
87856,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.04,	0,
87861,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87866,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87871,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87875,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87879,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87883,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87888,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87893,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
87897,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87902,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87909,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87914,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87921,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87925,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87930,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
87936,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
87939,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87942,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
87945,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
87947,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
87959,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
87965,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
87970,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
87973,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
87978,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.04,	0,
87984,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
87990,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
87996,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
88002,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
88009,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
88014,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88020,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88026,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
88029,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88033,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88039,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88042,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88047,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88050,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88053,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88056,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88058,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
88070,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.01,	0,
88076,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88081,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88087,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88093,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88099,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
88106,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
88111,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
88117,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88122,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88128,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88132,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88137,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88142,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88146,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88152,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88157,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.96,	0,
88160,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88163,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88166,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88169,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88173,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88179,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
88185,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.00,	0,
88189,	-0.01,	-0.01,	-0.01,	87.23,	35.28,	-134.94,	0,
88192,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.99,	0,
88205,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.04,	0,
88207,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.99,	0,
88221,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.03,	0,
88223,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.98,	0,
88243,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88249,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88251,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88259,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88265,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
88268,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88271,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88302,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88309,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88314,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88320,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88326,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88331,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
88337,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88341,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88345,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88350,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88355,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88361,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88366,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.95,	0,
88372,	-0.01,	-0.01,	-0.01,	87.20,	35.26,	-135.00,	0,
88376,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.99,	0,
88379,	-0.01,	-0.01,	-0.01,	87.17,	35.25,	-135.04,	0,
88382,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.99,	0,
88385,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88388,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88396,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88402,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88408,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88414,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88418,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
88421,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88424,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88426,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88453,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88459,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88466,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
88471,	-0.01,	-0.01,	-0.01,	87.22,	35.27,	-134.97,	0,
88477,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
88483,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88487,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88490,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88493,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88496,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88506,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88510,	-0.01,	-0.01,	-0.01,	87.23,	35.28,	-134.95,	0,
88513,	-0.01,	-0.01,	-0.01,	87.20,	35.26,	-135.00,	0,
88531,	-0.01,	-0.01,	-0.01,	87.23,	35.28,	-134.94,	0,
88533,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.99,	0,
88561,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.04,	0,
88564,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.99,	0,
88579,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88584,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88589,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88596,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88599,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88611,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88615,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
88622,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88629,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.02,	0,
88634,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88639,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
88644,	-0.01,	-0.01,	-0.01,	87.22,	35.27,	-134.97,	0,
88649,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
88656,	-0.01,	-0.01,	-0.01,	87.22,	35.27,	-134.97,	0,
88661,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
88665,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88669,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88674,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88680,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88686,	-0.01,	-0.01,	-0.01,	87.22,	35.28,	-134.96,	0,
88691,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.01,	0,
88696,	-0.01,	-0.01,	-0.01,	87.23,	35.28,	-134.95,	0,
88702,	-0.01,	-0.01,	-0.01,	87.20,	35.26,	-135.00,	0,
88707,	-0.01,	-0.01,	-0.01,	87.23,	35.28,	-134.94,	0,
88710,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.99,	0,
88713,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.04,	0,
88716,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.99,	0,
88720,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88729,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88735,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88741,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88747,	-0.01,	-0.01,	-0.01,	87.18,	35.25,	-135.03,	0,
88752,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.98,	0,
88759,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.03,	0,
88762,	-0.01,	-0.01,	-0.01,	87.21,	35.27,	-134.97,	0,
88767,	-0.01,	-0.01,	-0.01,	87.19,	35.26,	-135.02,	0,
