314.75,	-20.97,	17.14,	0,
314.64,	-21.02,	17.23,	0,
314.56,	-21.08,	17.24,	0,
314.47,	-21.20,	17.24,	0,
314.39,	-21.32,	17.24,	0,
314.31,	-21.45,	17.25,	0,
314.22,	-21.59,	17.27,	0,
314.16,	-21.74,	17.30,	0,
314.09,	-21.88,	17.32,	0,
314.04,	-22.01,	17.35,	0,
313.99,	-22.14,	17.37,	0,
313.95,	-22.27,	17.39,	0,
313.92,	-22.39,	17.39,	0,
313.90,	-22.50,	17.39,	0,
313.90,	-22.60,	17.38,	0,
313.90,	-22.69,	17.36,	0,
313.91,	-22.77,	17.34,	0,
313.93,	-22.84,	17.31,	0,
313.95,	-22.90,	17.29,	0,
313.97,	-22.95,	17.26,	0,
314.00,	-23.00,	17.24,	0,
314.04,	-23.03,	17.22,	0,
314.07,	-23.06,	17.21,	0,
314.12,	-23.07,	17.17,	0,
314.16,	-23.08,	17.17,	0,
314.20,	-23.07,	17.16,	0,
314.26,	-23.06,	17.13,	0,
314.32,	-23.02,	17.12,	0,
314.36,	-22.97,	17.14,	0,
314.42,	-22.92,	17.12,	0,
314.46,	-22.83,	17.17,	0,
314.52,	-22.78,	17.18,	0,
314.58,	-22.61,	17.20,	0,
314.63,	-22.45,	17.25,	0,
314.69,	-22.29,	17.27,	0,
314.74,	-22.13,	17.30,	0,
314.79,	-21.97,	17.32,	0,
314.83,	-21.82,	17.38,	0,
314.86,	-21.67,	17.43,	0,
314.89,	-21.53,	17.50,	0,
314.92,	-21.40,	17.57,	0,
314.90,	-21.31,	17.68,	0,
314.88,	-21.21,	17.78,	0,
314.86,	-21.12,	17.89,	0,
314.81,	-21.06,	18.00,	0,
314.77,	-21.01,	18.10,	0,
314.72,	-20.97,	18.20,	0,
314.67,	-20.93,	18.29,	0,
314.61,	-20.90,	18.38,	0,
314.56,	-20.86,	18.46,	0,
314.51,	-20.82,	18.53,	0,
314.46,	-20.79,	18.60,	0,
314.42,	-20.75,	18.66,	0,
314.38,	-20.70,	18.71,	0,
314.34,	-20.68,	18.76,	0,
314.31,	-20.64,	18.80,	0,
314.28,	-20.61,	18.84,	0,
314.25,	-20.59,	18.87,	0,
314.23,	-20.57,	18.91,	0,
314.20,	-20.55,	18.93,	0,
314.18,	-20.53,	18.96,	0,
314.17,	-20.53,	18.98,	0,
314.15,	-20.54,	18.99,	0,
314.14,	-20.57,	19.00,	0,
314.12,	-20.58,	19.01,	0,
314.11,	-20.57,	19.03,	0,
314.11,	-20.61,	18.99,	0,
314.13,	-20.64,	18.91,	0,
314.14,	-20.69,	18.86,	0,
314.15,	-20.73,	18.83,	0,
314.16,	-20.78,	18.78,	0,
314.18,	-20.80,	18.70,	0,
314.19,	-20.83,	18.63,	0,
314.19,	-20.78,	18.61,	0,
314.16,	-20.76,	18.65,	0,
314.13,	-20.77,	18.70,	0,
314.09,	-20.77,	18.76,	0,
314.05,	-20.79,	18.81,	0,
314.01,	-20.82,	18.87,	0,
313.97,	-20.87,	18.92,	0,
313.92,	-20.91,	18.98,	0,
313.87,	-20.96,	19.03,	0,
313.82,	-21.02,	19.08,	0,
313.77,	-21.07,	19.13,	0,
313.72,	-21.12,	19.18,	0,
313.66,	-21.17,	19.22,	0,
313.60,	-21.21,	19.27,	0,
313.55,	-21.25,	19.32,	0,
313.49,	-21.28,	19.37,	0,
313.44,	-21.31,	19.42,	0,
313.39,	-21.36,	19.46,	0,
313.34,	-21.40,	19.51,	0,
313.29,	-21.44,	19.55,	0,
313.24,	-21.48,	19.59,	0,
313.19,	-21.51,	19.63,	0,
313.13,	-21.56,	19.66,	0,
313.07,	-21.59,	19.70,	0,
313.01,	-21.62,	19.74,	0,
312.94,	-21.64,	19.77,	0,
312.87,	-21.66,	19.81,	0,
312.79,	-21.70,	19.86,	0,
312.71,	-21.73,	19.91,	0,
312.62,	-21.74,	19.95,	0,
312.53,	-21.78,	20.00,	0,
312.44,	-21.80,	20.05,	0,
312.34,	-21.81,	20.10,	0,
312.25,	-21.83,	20.14,	0,
312.15,	-21.83,	20.17,	0,
312.06,	-21.84,	20.20,	0,
311.97,	-21.84,	20.22,	0,
311.87,	-21.85,	20.25,	0,
311.77,	-21.87,	20.28,	0,
311.68,	-21.88,	20.28,	0,
311.58,	-21.90,	20.28,	0,
311.49,	-21.92,	20.27,	0,
311.40,	-21.94,	20.23,	0,
311.32,	-21.98,	20.17,	0,
311.25,	-22.02,	20.10,	0,
311.19,	-22.08,	20.01,	0,
311.13,	-22.16,	19.91,	0,
311.08,	-22.23,	19.80,	0,
311.04,	-22.30,	19.69,	0,
310.99,	-22.35,	19.60,	0,
310.96,	-22.39,	19.50,	0,
310.92,	-22.44,	19.40,	0,
310.88,	-22.48,	19.33,	0,
310.81,	-22.53,	19.32,	0,
310.76,	-22.56,	19.28,	0,
310.71,	-22.60,	19.26,	0,
310.67,	-22.64,	19.20,	0,
310.64,	-22.68,	19.13,	0,
310.60,	-22.71,	19.08,	0,
310.57,	-22.76,	19.00,	0,
310.54,	-22.81,	18.93,	0,
310.51,	-22.86,	18.85,	0,
310.47,	-22.92,	18.78,	0,
310.44,	-22.99,	18.70,	0,
310.42,	-23.08,	18.61,	0,
310.39,	-23.18,	18.52,	0,
310.37,	-23.29,	18.42,	0,
310.34,	-23.43,	18.34,	0,
310.32,	-23.59,	18.27,	0,
310.27,	-23.76,	18.23,	0,
310.24,	-23.92,	18.20,	0,
310.20,	-24.08,	18.15,	0,
310.16,	-24.23,	18.12,	0,
310.12,	-24.38,	18.10,	0,
310.07,	-24.52,	18.10,	0,
310.02,	-24.65,	18.11,	0,
309.98,	-24.77,	18.12,	0,
309.94,	-24.89,	18.12,	0,
309.90,	-25.00,	18.12,	0,
309.85,	-25.10,	18.14,	0,
309.81,	-25.18,	18.18,	0,
309.80,	-25.26,	18.10,	0,
309.80,	-25.34,	18.03,	0,
309.77,	-25.33,	18.03,	0,
309.74,	-25.34,	18.05,	0,
309.72,	-25.34,	18.02,	0,
309.68,	-25.38,	18.05,	0,
309.64,	-25.41,	18.05,	0,
309.61,	-25.43,	18.03,	0,
309.57,	-25.47,	18.03,	0,
309.54,	-25.51,	18.00,	0,
309.51,	-25.56,	17.94,	0,
309.50,	-25.63,	17.86,	0,
309.50,	-25.70,	17.77,	0,
309.49,	-25.78,	17.68,	0,
309.49,	-25.87,	17.59,	0,
309.49,	-25.97,	17.49,	0,
309.49,	-26.07,	17.40,	0,
309.49,	-26.16,	17.31,	0,
309.49,	-26.26,	17.22,	0,
309.50,	-26.35,	17.13,	0,
309.51,	-26.45,	17.05,	0,
309.52,	-26.54,	16.97,	0,
309.54,	-26.62,	16.88,	0,
309.56,	-26.70,	16.80,	0,
309.59,	-26.78,	16.72,	0,
309.62,	-26.84,	16.63,	0,
309.65,	-26.89,	16.54,	0,
309.66,	-26.98,	16.48,	0,
309.69,	-27.05,	16.40,	0,
309.72,	-27.12,	16.32,	0,
309.73,	-27.21,	16.29,	0,
309.75,	-27.29,	16.24,	0,
309.78,	-27.38,	16.18,	0,
309.80,	-27.46,	16.14,	0,
309.83,	-27.53,	16.07,	0,
309.86,	-27.60,	16.01,	0,
309.90,	-27.65,	15.94,	0,
309.94,	-27.71,	15.88,	0,
309.97,	-27.76,	15.84,	0,
310.03,	-27.78,	15.75,	0,
310.09,	-27.79,	15.65,	0,
310.15,	-27.75,	15.56,	0,
310.20,	-27.70,	15.48,	0,
310.26,	-27.65,	15.40,	0,
310.32,	-27.60,	15.31,	0,
310.37,	-27.55,	15.24,	0,
310.43,	-27.49,	15.16,	0,
310.48,	-27.45,	15.09,	0,
310.52,	-27.45,	15.07,	0,
310.55,	-27.45,	15.07,	0,
310.59,	-27.45,	15.06,	0,
310.60,	-27.42,	15.11,	0,
310.62,	-27.40,	15.16,	0,
310.63,	-27.34,	15.23,	0,
310.65,	-27.29,	15.28,	0,
310.66,	-27.23,	15.35,	0,
310.67,	-27.14,	15.42,	0,
310.69,	-27.05,	15.49,	0,
310.70,	-26.95,	15.55,	0,
310.72,	-26.86,	15.62,	0,
310.74,	-26.77,	15.68,	0,
310.76,	-26.68,	15.75,	0,
310.78,	-26.57,	15.80,	0,
310.81,	-26.45,	15.83,	0,
310.85,	-26.32,	15.83,	0,
310.90,	-26.21,	15.81,	0,
310.97,	-26.12,	15.76,	0,
311.03,	-26.09,	15.72,	0,
311.08,	-26.07,	15.71,	0,
311.12,	-26.05,	15.72,	0,
311.16,	-26.02,	15.74,	0,
311.20,	-26.00,	15.76,	0,
311.24,	-25.97,	15.80,	0,
311.28,	-25.93,	15.82,	0,
311.34,	-25.89,	15.83,	0,
311.39,	-25.85,	15.83,	0,
311.45,	-25.80,	15.84,	0,
311.51,	-25.75,	15.84,	0,
311.58,	-25.69,	15.84,	0,
311.66,	-25.62,	15.82,	0,
311.73,	-25.55,	15.80,	0,
311.81,	-25.47,	15.79,	0,
311.89,	-25.39,	15.76,	0,
311.95,	-25.21,	15.77,	0,
312.01,	-25.03,	15.80,	0,
312.08,	-24.87,	15.78,	0,
312.15,	-24.68,	15.80,	0,
312.23,	-24.53,	15.77,	0,
312.31,	-24.39,	15.75,	0,
312.38,	-24.27,	15.73,	0,
312.46,	-24.15,	15.72,	0,
312.53,	-24.05,	15.72,	0,
312.59,	-23.96,	15.75,	0,
312.63,	-23.87,	15.81,	0,
312.68,	-23.79,	15.87,	0,
312.71,	-23.69,	15.96,	0,
312.74,	-23.58,	16.08,	0,
312.77,	-23.48,	16.18,	0,
312.79,	-23.36,	16.31,	0,
312.81,	-23.24,	16.43,	0,
312.83,	-23.12,	16.56,	0,
312.85,	-23.00,	16.68,	0,
312.87,	-22.87,	16.82,	0,
312.88,	-22.71,	16.96,	0,
312.90,	-22.53,	17.10,	0,
312.91,	-22.39,	17.25,	0,
312.92,	-22.20,	17.39,	0,
312.92,	-22.01,	17.53,	0,
312.94,	-21.80,	17.65,	0,
312.98,	-21.60,	17.70,	0,
313.01,	-21.39,	17.77,	0,
313.06,	-21.22,	17.82,	0,
313.10,	-21.08,	17.87,	0,
313.14,	-20.95,	17.93,	0,
313.18,	-20.82,	17.99,	0,
313.20,	-20.71,	18.10,	0,
313.22,	-20.59,	18.22,	0,
313.26,	-20.47,	18.32,	0,
313.29,	-20.36,	18.43,	0,
313.32,	-20.24,	18.55,	0,
313.36,	-20.12,	18.66,	0,
313.41,	-19.99,	18.74,	0,
313.43,	-19.83,	18.90,	0,
313.50,	-19.65,	18.96,	0,
313.54,	-19.42,	19.09,	0,
313.59,	-19.19,	19.19,	0,
313.62,	-18.98,	19.35,	0,
313.66,	-18.76,	19.46,	0,
313.71,	-18.53,	19.57,	0,
313.75,	-18.32,	19.69,	0,
313.80,	-18.12,	19.77,	0,
313.84,	-17.91,	19.89,	0,
313.88,	-17.70,	20.00,	0,
313.93,	-17.50,	20.09,	0,
313.95,	-17.39,	20.25,	0,
313.97,	-17.24,	20.43,	0,
313.99,	-17.12,	20.59,	0,
314.00,	-17.00,	20.76,	0,
314.02,	-16.84,	20.93,	0,
314.03,	-16.71,	21.10,	0,
314.05,	-16.57,	21.27,	0,
314.06,	-16.44,	21.44,	0,
314.07,	-16.29,	21.61,	0,
314.09,	-16.12,	21.77,	0,
314.10,	-15.96,	21.93,	0,
314.12,	-15.82,	22.10,	0,
314.14,	-15.65,	22.24,	0,
314.15,	-15.50,	22.41,	0,
314.16,	-15.43,	22.57,	0,
314.19,	-15.36,	22.67,	0,
314.20,	-15.30,	22.83,	0,
314.21,	-15.23,	23.00,	0,
314.24,	-15.18,	23.13,	0,
314.26,	-15.13,	23.27,	0,
314.28,	-15.08,	23.42,	0,
314.30,	-15.02,	23.56,	0,
314.33,	-14.97,	23.70,	0,
314.37,	-14.90,	23.81,	0,
314.40,	-14.83,	23.92,	0,
314.43,	-14.77,	24.08,	0,
314.47,	-14.69,	24.20,	0,
314.48,	-14.62,	24.39,	0,
314.50,	-14.54,	24.58,	0,
314.52,	-14.47,	24.77,	0,
314.53,	-14.36,	24.99,	0,
314.54,	-14.19,	25.19,	0,
314.56,	-14.04,	25.40,	0,
314.57,	-13.87,	25.61,	0,
314.59,	-13.69,	25.79,	0,
314.61,	-13.51,	25.97,	0,
314.62,	-13.33,	26.17,	0,
314.64,	-13.16,	26.36,	0,
314.65,	-12.97,	26.53,	0,
314.67,	-12.80,	26.73,	0,
314.69,	-12.63,	26.86,	0,
314.71,	-12.47,	26.99,	0,
314.72,	-12.29,	27.16,	0,
314.74,	-12.15,	27.28,	0,
314.76,	-11.99,	27.41,	0,
314.78,	-11.84,	27.55,	0,
314.80,	-11.70,	27.68,	0,
314.82,	-11.59,	27.80,	0,
314.84,	-11.49,	27.94,	0,
314.85,	-11.36,	28.18,	0,
314.85,	-11.21,	28.42,	0,
314.86,	-11.07,	28.66,	0,
314.88,	-10.93,	28.90,	0,
314.89,	-10.78,	29.12,	0,
314.91,	-10.64,	29.36,	0,
314.93,	-10.51,	29.59,	0,
314.95,	-10.35,	29.81,	0,
314.97,	-10.22,	30.03,	0,
314.99,	-10.11,	30.26,	0,
315.01,	-9.98,	30.49,	0,
315.04,	-9.85,	30.71,	0,
315.06,	-9.75,	30.92,	0,
315.09,	-9.62,	31.14,	0,
315.12,	-9.52,	31.36,	0,
315.15,	-9.42,	31.57,	0,
315.18,	-9.33,	31.78,	0,
315.21,	-9.27,	31.99,	0,
315.25,	-9.22,	32.17,	0,
315.30,	-9.20,	32.32,	0,
315.34,	-9.16,	32.50,	0,
315.40,	-9.12,	32.68,	0,
315.45,	-9.06,	32.87,	0,
315.50,	-9.01,	33.05,	0,
315.56,	-8.94,	33.25,	0,
315.61,	-8.86,	33.44,	0,
315.66,	-8.77,	33.63,	0,
315.71,	-8.68,	33.82,	0,
315.76,	-8.59,	34.01,	0,
315.81,	-8.50,	34.20,	0,
315.86,	-8.41,	34.38,	0,
315.91,	-8.34,	34.55,	0,
315.97,	-8.20,	34.64,	0,
316.04,	-8.14,	34.72,	0,
316.10,	-8.07,	34.79,	0,
316.15,	-7.96,	34.87,	0,
316.21,	-7.87,	34.94,	0,
316.26,	-7.79,	35.01,	0,
316.31,	-7.72,	35.09,	0,
316.36,	-7.64,	35.18,	0,
316.41,	-7.58,	35.28,	0,
316.46,	-7.52,	35.38,	0,
316.51,	-7.48,	35.50,	0,
316.57,	-7.43,	35.63,	0,
316.63,	-7.35,	35.74,	0,
316.69,	-7.30,	35.87,	0,
316.74,	-7.26,	36.06,	0,
316.80,	-7.20,	36.18,	0,
316.86,	-7.16,	36.33,	0,
316.92,	-7.10,	36.45,	0,
316.98,	-7.03,	36.58,	0,
317.04,	-6.91,	36.79,	0,
317.09,	-6.87,	36.98,	0,
317.15,	-6.83,	37.19,	0,
317.21,	-6.75,	37.31,	0,
317.27,	-6.64,	37.44,	0,
317.34,	-6.55,	37.56,	0,
317.40,	-6.42,	37.71,	0,
317.45,	-6.30,	37.92,	0,
317.51,	-6.16,	38.11,	0,
317.56,	-6.07,	38.33,	0,
317.61,	-6.00,	38.56,	0,
317.67,	-5.96,	38.77,	0,
317.73,	-5.93,	38.98,	0,
317.79,	-5.91,	39.16,	0,
317.85,	-5.86,	39.39,	0,
317.91,	-5.81,	39.61,	0,
317.98,	-5.75,	39.83,	0,
318.05,	-5.70,	40.05,	0,
318.12,	-5.64,	40.27,	0,
318.19,	-5.56,	40.49,	0,
318.28,	-5.49,	40.70,	0,
318.36,	-5.42,	40.90,	0,
318.44,	-5.32,	41.09,	0,
318.52,	-5.24,	41.29,	0,
318.61,	-5.16,	41.49,	0,
318.69,	-5.07,	41.68,	0,
318.77,	-4.98,	41.87,	0,
318.85,	-4.89,	42.06,	0,
318.92,	-4.80,	42.25,	0,
319.00,	-4.73,	42.44,	0,
319.07,	-4.64,	42.64,	0,
319.15,	-4.57,	42.85,	0,
319.23,	-4.50,	43.06,	0,
319.31,	-4.40,	43.25,	0,
319.39,	-4.35,	43.45,	0,
319.47,	-4.25,	43.64,	0,
319.55,	-4.18,	43.75,	0,
319.63,	-4.10,	43.97,	0,
319.72,	-4.02,	44.18,	0,
319.80,	-3.94,	44.39,	0,
319.90,	-3.88,	44.59,	0,
319.99,	-3.82,	44.77,	0,
320.09,	-3.76,	44.95,	0,
320.19,	-3.71,	45.12,	0,
320.30,	-3.64,	45.30,	0,
320.42,	-3.60,	45.47,	0,
320.54,	-3.55,	45.64,	0,
320.66,	-3.50,	45.80,	0,
320.79,	-3.44,	45.95,	0,
320.93,	-3.39,	46.11,	0,
321.06,	-3.32,	46.29,	0,
321.21,	-3.25,	46.48,	0,
321.36,	-3.17,	46.66,	0,
321.51,	-3.09,	46.84,	0,
321.67,	-3.00,	47.02,	0,
321.82,	-2.91,	47.20,	0,
321.97,	-2.82,	47.38,	0,
322.12,	-2.73,	47.55,	0,
322.26,	-2.65,	47.73,	0,
322.39,	-2.58,	47.90,	0,
322.52,	-2.51,	48.07,	0,
322.65,	-2.47,	48.25,	0,
322.77,	-2.42,	48.42,	0,
322.89,	-2.38,	48.58,	0,
323.00,	-2.35,	48.75,	0,
323.11,	-2.32,	48.90,	0,
323.22,	-2.29,	49.06,	0,
323.33,	-2.27,	49.22,	0,
323.44,	-2.25,	49.38,	0,
323.55,	-2.24,	49.54,	0,
323.66,	-2.23,	49.70,	0,
323.77,	-2.22,	49.87,	0,
323.87,	-2.22,	50.03,	0,
323.97,	-2.20,	50.20,	0,
324.07,	-2.19,	50.37,	0,
324.16,	-2.18,	50.54,	0,
324.25,	-2.17,	50.70,	0,
324.33,	-2.15,	50.87,	0,
324.42,	-2.13,	51.03,	0,
324.50,	-2.12,	51.19,	0,
324.58,	-2.12,	51.35,	0,
324.66,	-2.11,	51.51,	0,
324.74,	-2.11,	51.66,	0,
324.81,	-2.11,	51.81,	0,
324.88,	-2.09,	51.98,	0,
324.96,	-2.06,	52.15,	0,
325.03,	-2.03,	52.30,	0,
325.10,	-2.02,	52.45,	0,
325.16,	-2.02,	52.58,	0,
325.22,	-2.00,	52.72,	0,
325.28,	-2.00,	52.86,	0,
325.34,	-1.99,	53.00,	0,
325.40,	-2.00,	53.12,	0,
325.45,	-1.99,	53.26,	0,
325.51,	-1.98,	53.39,	0,
325.57,	-1.97,	53.54,	0,
325.63,	-2.00,	53.62,	0,
325.69,	-2.02,	53.72,	0,
325.75,	-2.05,	53.82,	0,
325.81,	-2.06,	53.95,	0,
325.88,	-2.08,	54.07,	0,
325.94,	-2.09,	54.13,	0,
326.01,	-2.12,	54.22,	0,
326.08,	-2.12,	54.27,	0,
326.15,	-2.13,	54.33,	0,
326.22,	-2.15,	54.39,	0,
326.29,	-2.19,	54.47,	0,
326.37,	-2.22,	54.59,	0,
326.45,	-2.26,	54.66,	0,
326.53,	-2.30,	54.78,	0,
326.62,	-2.33,	54.90,	0,
326.70,	-2.32,	55.04,	0,
326.79,	-2.31,	55.17,	0,
326.89,	-2.30,	55.30,	0,
326.99,	-2.29,	55.44,	0,
327.09,	-2.28,	55.57,	0,
327.19,	-2.25,	55.69,	0,
327.29,	-2.22,	55.81,	0,
327.39,	-2.18,	55.93,	0,
327.49,	-2.15,	56.04,	0,
327.58,	-2.12,	56.16,	0,
327.67,	-2.06,	56.24,	0,
327.76,	-2.00,	56.32,	0,
327.84,	-1.94,	56.35,	0,
327.91,	-1.88,	56.40,	0,
327.97,	-1.82,	56.47,	0,
328.03,	-1.76,	56.54,	0,
328.09,	-1.72,	56.62,	0,
328.14,	-1.68,	56.70,	0,
328.18,	-1.65,	56.80,	0,
328.23,	-1.65,	56.81,	0,
328.27,	-1.69,	56.89,	0,
328.31,	-1.74,	56.93,	0,
328.35,	-1.79,	56.98,	0,
328.40,	-1.81,	57.00,	0,
328.44,	-1.80,	57.01,	0,
328.48,	-1.77,	57.11,	0,
328.53,	-1.73,	57.13,	0,
328.57,	-1.74,	57.22,	0,
328.61,	-1.79,	57.26,	0,
328.65,	-1.80,	57.26,	0,
328.69,	-1.81,	57.26,	0,
328.73,	-1.83,	57.26,	0,
328.76,	-1.83,	57.25,	0,
328.80,	-1.82,	57.24,	0,
328.84,	-1.83,	57.23,	0,
328.88,	-1.84,	57.22,	0,
328.92,	-1.85,	57.21,	0,
328.96,	-1.85,	57.20,	0,
329.00,	-1.84,	57.19,	0,
329.03,	-1.86,	57.27,	0,
329.07,	-1.89,	57.26,	0,
329.10,	-1.82,	57.30,	0,
329.14,	-1.82,	57.38,	0,
329.17,	-1.82,	57.46,	0,
329.19,	-1.79,	57.53,	0,
329.21,	-1.78,	57.61,	0,
329.23,	-1.77,	57.68,	0,
329.25,	-1.76,	57.75,	0,
329.27,	-1.74,	57.82,	0,
329.28,	-1.79,	57.86,	0,
329.29,	-1.83,	57.89,	0,
329.31,	-1.86,	57.89,	0,
329.32,	-1.91,	57.90,	0,
329.33,	-1.95,	57.93,	0,
329.35,	-1.99,	57.94,	0,
329.36,	-2.03,	57.94,	0,
329.37,	-2.04,	57.93,	0,
329.38,	-2.06,	57.91,	0,
329.39,	-2.09,	57.92,	0,
329.39,	-2.12,	57.96,	0,
329.39,	-2.15,	57.96,	0,
329.39,	-2.19,	57.99,	0,
329.38,	-2.18,	58.04,	0,
329.36,	-2.18,	58.10,	0,
329.34,	-2.16,	58.17,	0,
329.32,	-2.13,	58.23,	0,
329.29,	-2.14,	58.29,	0,
329.26,	-2.12,	58.35,	0,
329.22,	-2.13,	58.40,	0,
329.18,	-2.13,	58.38,	0,
329.13,	-2.16,	58.39,	0,
329.07,	-2.18,	58.42,	0,
329.01,	-2.20,	58.45,	0,
328.95,	-2.22,	58.47,	0,
328.88,	-2.24,	58.47,	0,
328.82,	-2.25,	58.49,	0,
328.75,	-2.27,	58.51,	0,
328.68,	-2.29,	58.53,	0,
328.61,	-2.31,	58.54,	0,
328.54,	-2.32,	58.55,	0,
328.47,	-2.34,	58.56,	0,
328.40,	-2.35,	58.57,	0,
328.33,	-2.36,	58.58,	0,
328.25,	-2.38,	58.60,	0,
328.18,	-2.39,	58.61,	0,
328.11,	-2.41,	58.61,	0,
328.04,	-2.42,	58.61,	0,
327.98,	-2.43,	58.61,	0,
327.91,	-2.45,	58.61,	0,
327.84,	-2.46,	58.61,	0,
327.77,	-2.45,	58.59,	0,
327.70,	-2.46,	58.58,	0,
327.63,	-2.47,	58.58,	0,
327.57,	-2.49,	58.57,	0,
327.50,	-2.49,	58.56,	0,
327.43,	-2.51,	58.55,	0,
327.36,	-2.52,	58.55,	0,
327.30,	-2.54,	58.55,	0,
327.23,	-2.55,	58.55,	0,
327.17,	-2.55,	58.54,	0,
327.11,	-2.55,	58.53,	0,
327.05,	-2.53,	58.51,	0,
326.99,	-2.55,	58.52,	0,
326.93,	-2.52,	58.59,	0,
326.87,	-2.43,	58.59,	0,
326.82,	-2.36,	58.57,	0,
326.76,	-2.29,	58.56,	0,
326.71,	-2.20,	58.55,	0,
326.65,	-2.14,	58.54,	0,
326.59,	-2.10,	58.51,	0,
326.54,	-2.03,	58.50,	0,
326.48,	-1.97,	58.49,	0,
326.42,	-1.89,	58.48,	0,
326.37,	-1.82,	58.48,	0,
326.31,	-1.73,	58.49,	0,
326.26,	-1.65,	58.51,	0,
326.21,	-1.57,	58.52,	0,
326.16,	-1.49,	58.55,	0,
326.12,	-1.41,	58.58,	0,
326.08,	-1.33,	58.60,	0,
326.03,	-1.25,	58.62,	0,
325.99,	-1.17,	58.64,	0,
325.95,	-1.09,	58.66,	0,
325.91,	-1.02,	58.66,	0,
325.86,	-0.95,	58.67,	0,
325.82,	-0.89,	58.68,	0,
325.78,	-0.82,	58.69,	0,
325.75,	-0.75,	58.70,	0,
325.71,	-0.69,	58.71,	0,
325.67,	-0.63,	58.71,	0,
325.64,	-0.58,	58.71,	0,
325.60,	-0.53,	58.72,	0,
325.56,	-0.49,	58.72,	0,
325.52,	-0.44,	58.72,	0,
325.47,	-0.41,	58.73,	0,
325.43,	-0.37,	58.74,	0,
325.39,	-0.33,	58.75,	0,
325.35,	-0.30,	58.76,	0,
325.30,	-0.27,	58.76,	0,
325.26,	-0.25,	58.76,	0,
325.21,	-0.22,	58.77,	0,
325.17,	-0.19,	58.77,	0,
325.12,	-0.17,	58.77,	0,
325.07,	-0.14,	58.78,	0,
325.03,	-0.12,	58.78,	0,
324.98,	-0.09,	58.79,	0,
324.94,	-0.06,	58.79,	0,
324.90,	-0.03,	58.79,	0,
324.85,	-0.01,	58.78,	0,
324.80,	0.02,	58.77,	0,
324.76,	0.05,	58.77,	0,
324.70,	0.08,	58.76,	0,
324.65,	0.12,	58.75,	0,
324.59,	0.15,	58.75,	0,
324.53,	0.18,	58.75,	0,
324.47,	0.22,	58.75,	0,
324.40,	0.25,	58.75,	0,
324.34,	0.29,	58.75,	0,
324.28,	0.32,	58.74,	0,
324.21,	0.36,	58.73,	0,
324.15,	0.39,	58.72,	0,
324.07,	0.42,	58.71,	0,
324.00,	0.45,	58.69,	0,
323.92,	0.48,	58.68,	0,
323.84,	0.51,	58.67,	0,
323.77,	0.54,	58.65,	0,
323.69,	0.57,	58.65,	0,
323.61,	0.60,	58.64,	0,
323.52,	0.63,	58.64,	0,
323.44,	0.66,	58.64,	0,
323.36,	0.69,	58.64,	0,
323.27,	0.72,	58.63,	0,
323.18,	0.75,	58.62,	0,
323.08,	0.78,	58.61,	0,
322.98,	0.81,	58.59,	0,
322.86,	0.84,	58.58,	0,
322.74,	0.87,	58.56,	0,
322.60,	0.90,	58.54,	0,
322.46,	0.93,	58.52,	0,
322.32,	0.96,	58.50,	0,
322.17,	0.99,	58.48,	0,
322.02,	1.02,	58.46,	0,
321.86,	1.05,	58.45,	0,
321.70,	1.08,	58.44,	0,
321.53,	1.11,	58.43,	0,
321.36,	1.14,	58.43,	0,
321.19,	1.17,	58.43,	0,
321.00,	1.21,	58.44,	0,
320.81,	1.25,	58.46,	0,
320.61,	1.28,	58.47,	0,
320.41,	1.32,	58.50,	0,
320.20,	1.36,	58.52,	0,
319.97,	1.39,	58.55,	0,
319.74,	1.43,	58.57,	0,
319.49,	1.46,	58.60,	0,
319.23,	1.49,	58.62,	0,
318.97,	1.52,	58.64,	0,
318.69,	1.55,	58.67,	0,
318.41,	1.58,	58.69,	0,
318.12,	1.60,	58.73,	0,
317.82,	1.63,	58.77,	0,
317.51,	1.64,	58.82,	0,
317.20,	1.66,	58.86,	0,
316.88,	1.67,	58.91,	0,
316.55,	1.67,	58.95,	0,
316.20,	1.66,	58.99,	0,
315.84,	1.64,	59.02,	0,
315.47,	1.62,	59.03,	0,
315.08,	1.59,	59.04,	0,
314.67,	1.54,	59.03,	0,
314.25,	1.49,	59.01,	0,
313.82,	1.41,	58.99,	0,
313.38,	1.32,	58.97,	0,
312.94,	1.22,	58.95,	0,
312.49,	1.12,	58.91,	0,
312.04,	1.00,	58.86,	0,
311.58,	0.87,	58.80,	0,
311.11,	0.73,	58.73,	0,
310.64,	0.58,	58.66,	0,
310.16,	0.43,	58.59,	0,
309.68,	0.29,	58.53,	0,
309.20,	0.14,	58.47,	0,
308.73,	-0.00,	58.41,	0,
308.25,	-0.14,	58.35,	0,
307.78,	-0.27,	58.29,	0,
307.32,	-0.40,	58.24,	0,
306.86,	-0.52,	58.19,	0,
306.41,	-0.64,	58.13,	0,
305.97,	-0.75,	58.08,	0,
305.53,	-0.86,	58.02,	0,
305.09,	-0.97,	57.97,	0,
304.66,	-1.06,	57.92,	0,
304.24,	-1.15,	57.87,	0,
303.82,	-1.24,	57.81,	0,
303.40,	-1.33,	57.77,	0,
302.98,	-1.41,	57.72,	0,
302.56,	-1.49,	57.68,	0,
302.15,	-1.56,	57.64,	0,
301.73,	-1.62,	57.61,	0,
301.32,	-1.69,	57.57,	0,
300.90,	-1.75,	57.54,	0,
