0.50,	3.36,	0.10,	0.90,	0.36,	0.42,	276.84,	-58.20,	41.35,
0.64,	3.45,	-0.09,	0.90,	0.36,	0.43,	276.94,	-58.18,	41.24,
0.81,	3.55,	-0.10,	0.90,	0.36,	0.42,	277.03,	-58.20,	41.15,
0.74,	3.46,	-0.36,	0.89,	0.36,	0.42,	277.11,	-58.17,	41.06,
0.59,	3.36,	-0.52,	0.90,	0.36,	0.43,	277.20,	-58.15,	40.96,
0.62,	3.36,	-0.77,	0.89,	0.36,	0.43,	277.27,	-58.11,	40.89,
0.61,	3.24,	-0.89,	0.89,	0.37,	0.41,	277.20,	-58.08,	40.97,
0.34,	3.30,	-1.04,	0.88,	0.36,	0.45,	277.26,	-58.03,	40.91,
0.30,	3.15,	-0.90,	0.88,	0.36,	0.42,	277.33,	-57.99,	40.84,
0.31,	3.09,	-0.92,	0.88,	0.36,	0.42,	277.42,	-57.99,	40.73,
0.17,	2.89,	-1.08,	0.88,	0.36,	0.42,	277.37,	-57.94,	40.80,
-0.02,	2.81,	-1.02,	0.87,	0.36,	0.43,	277.41,	-57.89,	40.76,
0.05,	2.83,	-1.17,	0.88,	0.36,	0.44,	277.46,	-57.84,	40.70,
-0.16,	2.85,	-1.43,	0.88,	0.36,	0.43,	277.50,	-57.79,	40.65,
-0.05,	2.87,	-1.36,	0.88,	0.37,	0.43,	277.51,	-57.72,	40.64,
0.05,	2.69,	-1.24,	0.87,	0.36,	0.43,	277.54,	-57.67,	40.61,
0.10,	2.55,	-1.25,	0.88,	0.38,	0.43,	277.50,	-57.61,	40.66,
0.08,	2.42,	-1.46,	0.88,	0.37,	0.42,	277.43,	-57.60,	40.74,
-0.05,	2.27,	-1.45,	0.87,	0.37,	0.42,	277.39,	-57.54,	40.80,
-0.60,	2.07,	-1.77,	0.88,	0.37,	0.43,	277.34,	-57.48,	40.85,
-0.85,	1.90,	-1.92,	0.88,	0.37,	0.44,	277.36,	-57.42,	40.82,
-1.18,	1.76,	-2.04,	0.88,	0.37,	0.44,	277.39,	-57.37,	40.77,
-1.38,	1.49,	-2.07,	0.88,	0.38,	0.45,	277.42,	-57.32,	40.74,
-1.77,	1.25,	-2.17,	0.88,	0.37,	0.44,	277.43,	-57.27,	40.71,
-1.91,	0.93,	-2.21,	0.88,	0.37,	0.44,	277.45,	-57.22,	40.67,
-2.18,	0.58,	-2.05,	0.88,	0.37,	0.44,	277.49,	-57.18,	40.61,
-3.14,	-0.12,	-1.91,	0.88,	0.37,	0.43,	277.40,	-57.15,	40.69,
-3.35,	-0.45,	-1.77,	0.87,	0.37,	0.44,	277.39,	-57.09,	40.69,
-3.21,	-0.69,	-1.47,	0.89,	0.37,	0.43,	277.36,	-57.14,	40.70,
-3.34,	-0.86,	-1.38,	0.88,	0.38,	0.42,	277.28,	-57.15,	40.78,
-3.80,	-1.10,	-1.37,	0.90,	0.38,	0.43,	277.19,	-57.14,	40.86,
-3.74,	-1.04,	-1.49,	0.89,	0.38,	0.43,	277.12,	-57.17,	40.92,
-3.53,	-1.15,	-1.51,	0.89,	0.38,	0.42,	277.06,	-57.20,	40.97,
-3.41,	-1.10,	-1.68,	0.88,	0.38,	0.43,	276.96,	-57.17,	41.06,
-3.45,	-0.94,	-1.90,	0.88,	0.39,	0.41,	276.88,	-57.18,	41.14,
-3.42,	-0.84,	-2.08,	0.88,	0.37,	0.44,	276.90,	-57.14,	41.09,
-3.37,	-0.74,	-2.21,	0.88,	0.38,	0.43,	276.81,	-57.14,	41.17,
-3.37,	-0.76,	-2.04,	0.89,	0.38,	0.42,	276.74,	-57.17,	41.23,
-3.35,	-0.85,	-1.97,	0.89,	0.37,	0.42,	276.68,	-57.20,	41.27,
-3.55,	-0.77,	-2.05,	0.89,	0.37,	0.44,	276.72,	-57.18,	41.20,
-3.44,	-0.80,	-1.64,	0.89,	0.37,	0.41,	276.69,	-57.22,	41.21,
-3.44,	-0.82,	-1.29,	0.89,	0.37,	0.42,	276.67,	-57.26,	41.22,
-3.44,	-0.95,	-1.43,	0.90,	0.38,	0.42,	276.62,	-57.30,	41.26,
-3.21,	-1.12,	-2.06,	0.90,	0.36,	0.43,	276.66,	-57.34,	41.18,
-2.99,	-0.94,	-2.42,	0.89,	0.36,	0.42,	276.68,	-57.38,	41.14,
-3.01,	-0.81,	-2.33,	0.89,	0.36,	0.43,	276.73,	-57.41,	41.06,
-2.69,	-0.63,	-1.00,	0.88,	0.36,	0.42,	276.77,	-57.46,	41.00,
-2.44,	-0.47,	-0.66,	0.89,	0.36,	0.42,	276.77,	-57.51,	40.97,
-2.29,	-0.40,	-0.66,	0.89,	0.36,	0.42,	276.76,	-57.56,	40.97,
-2.12,	-0.02,	-0.61,	0.89,	0.37,	0.42,	276.70,	-57.57,	41.04,
-1.83,	0.28,	-0.55,	0.90,	0.38,	0.42,	276.62,	-57.58,	41.12,
-1.66,	0.52,	-0.50,	0.90,	0.36,	0.41,	276.61,	-57.62,	41.12,
-1.37,	0.84,	-0.64,	0.90,	0.38,	0.42,	276.56,	-57.64,	41.18,
-0.87,	1.64,	-1.02,	0.89,	0.37,	0.41,	276.54,	-57.67,	41.19,
-0.56,	2.04,	-1.09,	0.88,	0.36,	0.42,	276.62,	-57.69,	41.10,
-0.48,	2.08,	-1.05,	0.88,	0.38,	0.41,	276.55,	-57.68,	41.18,
-0.31,	2.31,	-1.15,	0.88,	0.38,	0.41,	276.48,	-57.66,	41.26,
-0.23,	2.40,	-1.34,	0.88,	0.39,	0.42,	276.42,	-57.61,	41.34,
-0.23,	2.55,	-1.44,	0.88,	0.39,	0.41,	276.35,	-57.57,	41.42,
0.07,	2.67,	-1.58,	0.88,	0.39,	0.41,	276.28,	-57.54,	41.51,
0.31,	2.65,	-1.59,	0.87,	0.39,	0.40,	276.20,	-57.51,	41.60,
0.39,	2.66,	-1.58,	0.87,	0.40,	0.41,	276.13,	-57.47,	41.69,
0.68,	2.69,	-1.61,	0.88,	0.40,	0.41,	276.06,	-57.44,	41.78,
0.78,	2.66,	-1.56,	0.87,	0.39,	0.41,	275.99,	-57.39,	41.87,
0.57,	2.61,	-1.73,	0.88,	0.39,	0.42,	275.92,	-57.35,	41.95,
0.31,	2.53,	-1.90,	0.87,	0.38,	0.41,	275.85,	-57.31,	42.04,
0.16,	2.61,	-1.88,	0.87,	0.38,	0.41,	275.78,	-57.26,	42.13,
0.18,	2.45,	-1.73,	0.87,	0.39,	0.42,	275.71,	-57.22,	42.22,
0.30,	2.54,	-1.52,	0.87,	0.38,	0.42,	275.70,	-57.16,	42.23,
0.51,	2.40,	-1.44,	0.87,	0.38,	0.41,	275.65,	-57.16,	42.29,
0.53,	2.44,	-1.36,	0.87,	0.38,	0.41,	275.61,	-57.18,	42.34,
0.50,	2.40,	-1.24,	0.87,	0.37,	0.41,	275.63,	-57.22,	42.32,
-0.06,	2.08,	-0.69,	0.88,	0.37,	0.42,	275.71,	-57.24,	42.23,
-0.27,	1.80,	-0.52,	0.87,	0.37,	0.42,	275.79,	-57.24,	42.13,
-0.42,	1.63,	-0.11,	0.89,	0.38,	0.42,	275.88,	-57.27,	42.04,
-0.50,	1.36,	0.22,	0.88,	0.38,	0.42,	275.95,	-57.25,	41.94,
-0.55,	1.27,	0.31,	0.89,	0.37,	0.42,	276.03,	-57.29,	41.86,
-0.93,	1.40,	0.43,	0.89,	0.37,	0.42,	276.07,	-57.34,	41.81,
-0.89,	1.28,	0.44,	0.89,	0.37,	0.42,	276.14,	-57.37,	41.72,
-1.05,	1.15,	0.52,	0.89,	0.37,	0.42,	276.23,	-57.40,	41.61,
-1.05,	1.23,	0.54,	0.88,	0.36,	0.42,	276.31,	-57.43,	41.52,
-1.01,	1.15,	0.61,	0.89,	0.36,	0.43,	276.40,	-57.44,	41.41,
-1.08,	1.13,	0.77,	0.89,	0.37,	0.43,	276.45,	-57.41,	41.34,
-1.17,	1.09,	0.92,	0.89,	0.37,	0.42,	276.52,	-57.45,	41.27,
-1.34,	1.01,	0.92,	0.89,	0.37,	0.43,	276.60,	-57.44,	41.17,
-1.29,	1.11,	0.94,	0.89,	0.36,	0.44,	276.68,	-57.43,	41.07,
-1.43,	1.08,	0.89,	0.88,	0.36,	0.43,	276.76,	-57.42,	40.98,
-1.49,	0.90,	0.86,	0.89,	0.37,	0.42,	276.76,	-57.46,	40.97,
-1.60,	0.94,	0.79,	0.89,	0.37,	0.43,	276.84,	-57.45,	40.87,
-1.66,	1.06,	0.60,	0.89,	0.38,	0.44,	276.81,	-57.40,	40.90,
-1.79,	1.06,	0.04,	0.89,	0.37,	0.44,	276.88,	-57.38,	40.81,
-1.88,	0.99,	-0.40,	0.89,	0.38,	0.42,	276.82,	-57.39,	40.87,
-1.73,	0.98,	-0.74,	0.89,	0.37,	0.43,	276.85,	-57.44,	40.83,
-1.77,	1.08,	-1.05,	0.90,	0.37,	0.41,	276.82,	-57.47,	40.86,
-1.66,	1.05,	-1.18,	0.90,	0.38,	0.42,	276.76,	-57.48,	40.92,
-1.63,	0.85,	-1.27,	0.90,	0.37,	0.43,	276.77,	-57.52,	40.90,
-1.55,	0.94,	-1.27,	0.90,	0.38,	0.42,	276.71,	-57.54,	40.96,
-1.21,	0.65,	-1.39,	0.89,	0.37,	0.43,	276.75,	-57.57,	40.90,
-1.11,	0.50,	-1.59,	0.90,	0.37,	0.42,	276.69,	-57.59,	40.96,
-0.93,	0.49,	-1.69,	0.91,	0.38,	0.45,	276.71,	-57.55,	40.93,
-0.70,	0.41,	-1.96,	0.89,	0.38,	0.43,	276.67,	-57.49,	40.98,
-0.83,	0.31,	-2.02,	0.90,	0.38,	0.42,	276.59,	-57.49,	41.07,
-0.86,	0.34,	-2.25,	0.89,	0.37,	0.43,	276.65,	-57.50,	40.98,
-1.38,	0.60,	-2.65,	0.89,	0.37,	0.41,	276.60,	-57.53,	41.03,
-1.38,	0.55,	-2.83,	0.89,	0.37,	0.43,	276.63,	-57.48,	40.99,
-1.53,	0.69,	-2.69,	0.88,	0.37,	0.41,	276.55,	-57.49,	41.07,
-1.45,	0.93,	-2.47,	0.88,	0.37,	0.41,	276.47,	-57.49,	41.15,
-1.36,	1.08,	-2.45,	0.87,	0.38,	0.43,	276.42,	-57.43,	41.19,
-1.25,	1.27,	-2.17,	0.88,	0.38,	0.41,	276.35,	-57.44,	41.27,
-1.17,	1.40,	-1.95,	0.86,	0.38,	0.41,	276.27,	-57.41,	41.36,
-0.96,	1.76,	-1.83,	0.86,	0.38,	0.42,	276.21,	-57.35,	41.42,
-0.90,	2.00,	-1.72,	0.87,	0.38,	0.40,	276.14,	-57.34,	41.51,
-0.82,	2.05,	-1.51,	0.87,	0.38,	0.40,	276.07,	-57.33,	41.59,
-0.48,	1.98,	-1.28,	0.87,	0.39,	0.42,	276.00,	-57.29,	41.67,
-0.34,	2.08,	-1.24,	0.88,	0.37,	0.43,	276.05,	-57.25,	41.61,
-0.27,	1.85,	-1.22,	0.87,	0.37,	0.42,	276.11,	-57.28,	41.54,
-0.19,	1.85,	-1.30,	0.88,	0.38,	0.41,	276.05,	-57.29,	41.61,
0.02,	1.90,	-1.31,	0.87,	0.38,	0.43,	276.08,	-57.24,	41.57,
0.21,	1.86,	-1.43,	0.88,	0.38,	0.43,	276.05,	-57.18,	41.60,
0.26,	1.76,	-1.09,	0.87,	0.38,	0.42,	276.03,	-57.12,	41.63,
0.11,	1.72,	-0.95,	0.88,	0.38,	0.42,	275.97,	-57.12,	41.71,
-0.02,	1.63,	-0.73,	0.88,	0.39,	0.42,	275.90,	-57.09,	41.80,
-0.11,	1.64,	-0.50,	0.87,	0.39,	0.43,	275.86,	-57.03,	41.84,
-0.29,	1.61,	-0.24,	0.88,	0.38,	0.43,	275.84,	-56.98,	41.87,
-0.44,	1.69,	-0.06,	0.87,	0.39,	0.42,	275.78,	-56.93,	41.94,
-0.49,	1.61,	-0.10,	0.87,	0.39,	0.44,	275.78,	-56.88,	41.94,
-0.43,	1.69,	0.09,	0.88,	0.39,	0.42,	275.72,	-56.87,	42.01,
-0.24,	1.85,	0.13,	0.87,	0.39,	0.42,	275.66,	-56.85,	42.09,
-0.12,	1.63,	-0.02,	0.88,	0.38,	0.43,	275.74,	-56.85,	42.00,
-0.05,	1.55,	0.04,	0.88,	0.38,	0.43,	275.80,	-56.89,	41.92,
-0.18,	1.37,	0.05,	0.89,	0.38,	0.43,	275.84,	-56.93,	41.88,
-0.36,	1.21,	0.08,	0.90,	0.39,	0.42,	275.80,	-56.96,	41.93,
-1.06,	1.05,	0.16,	0.89,	0.38,	0.42,	275.80,	-57.00,	41.92,
-1.15,	1.07,	0.10,	0.89,	0.39,	0.43,	275.82,	-56.95,	41.90,
-1.20,	1.15,	0.40,	0.90,	0.39,	0.43,	275.90,	-56.98,	41.81,
-1.19,	1.31,	0.42,	0.89,	0.38,	0.45,	275.97,	-56.97,	41.72,
-0.98,	1.51,	0.60,	0.89,	0.39,	0.44,	275.95,	-56.91,	41.74,
-0.61,	1.88,	0.79,	0.89,	0.39,	0.44,	275.99,	-56.87,	41.70,
-0.53,	1.98,	0.93,	0.88,	0.38,	0.43,	276.03,	-56.82,	41.65,
-0.37,	2.27,	1.04,	0.88,	0.38,	0.42,	276.02,	-56.85,	41.67,
-0.14,	2.40,	1.37,	0.87,	0.37,	0.43,	276.12,	-56.86,	41.56,
0.11,	2.60,	1.81,	0.88,	0.38,	0.42,	276.12,	-56.90,	41.57,
0.47,	2.65,	1.95,	0.87,	0.38,	0.42,	276.12,	-56.93,	41.59,
0.76,	2.76,	2.18,	0.87,	0.38,	0.40,	276.10,	-56.96,	41.62,
1.02,	2.81,	2.11,	0.87,	0.38,	0.42,	276.06,	-56.96,	41.68,
1.11,	2.59,	1.73,	0.86,	0.37,	0.41,	276.05,	-56.99,	41.71,
1.00,	2.48,	1.61,	0.86,	0.36,	0.40,	276.07,	-57.03,	41.70,
0.76,	2.21,	1.33,	0.86,	0.37,	0.41,	276.07,	-57.07,	41.72,
0.39,	1.82,	1.17,	0.87,	0.36,	0.42,	276.14,	-57.11,	41.64,
0.34,	1.68,	1.15,	0.87,	0.37,	0.42,	276.20,	-57.16,	41.57,
0.21,	1.53,	1.05,	0.87,	0.38,	0.42,	276.18,	-57.11,	41.61,
0.42,	1.39,	1.15,	0.87,	0.37,	0.44,	276.25,	-57.09,	41.53,
0.58,	1.56,	1.02,	0.89,	0.38,	0.43,	276.34,	-57.07,	41.44,
0.80,	1.79,	0.95,	0.89,	0.39,	0.42,	276.29,	-57.08,	41.50,
0.95,	1.92,	1.08,	0.88,	0.38,	0.43,	276.25,	-57.04,	41.56,
1.16,	2.04,	0.98,	0.90,	0.39,	0.42,	276.21,	-57.06,	41.62,
1.24,	2.34,	1.01,	0.90,	0.38,	0.42,	276.20,	-57.09,	41.64,
1.18,	2.58,	0.58,	0.90,	0.38,	0.43,	276.25,	-57.13,	41.60,
0.82,	2.96,	-0.11,	0.89,	0.38,	0.43,	276.24,	-57.16,	41.62,
0.55,	3.03,	-0.41,	0.89,	0.37,	0.41,	276.24,	-57.19,	41.64,
-0.01,	2.69,	-0.96,	0.89,	0.37,	0.43,	276.32,	-57.20,	41.54,
-0.02,	2.22,	-1.11,	0.88,	0.38,	0.42,	276.25,	-57.16,	41.62,
-0.06,	1.75,	-1.13,	0.88,	0.38,	0.42,	276.18,	-57.15,	41.71,
-0.15,	1.43,	-1.30,	0.88,	0.38,	0.42,	276.13,	-57.17,	41.77,
-0.08,	1.21,	-1.60,	0.88,	0.39,	0.44,	276.12,	-57.11,	41.78,
-0.67,	0.70,	-1.95,	0.88,	0.39,	0.43,	276.07,	-57.05,	41.83,
-0.87,	0.53,	-2.00,	0.89,	0.39,	0.44,	276.07,	-57.00,	41.82,
-1.19,	0.55,	-1.95,	0.89,	0.39,	0.43,	275.99,	-56.96,	41.91,
-1.30,	0.63,	-1.52,	0.90,	0.38,	0.43,	276.01,	-57.00,	41.88,
-1.25,	0.66,	-1.22,	0.89,	0.38,	0.43,	276.06,	-57.04,	41.81,
-1.27,	0.70,	-0.88,	0.89,	0.39,	0.42,	276.02,	-57.06,	41.85,
-1.25,	0.95,	-0.64,	0.89,	0.39,	0.42,	275.96,	-57.08,	41.91,
-1.32,	1.20,	-0.11,	0.88,	0.38,	0.41,	275.94,	-57.11,	41.94,
-1.31,	1.21,	0.03,	0.87,	0.38,	0.42,	275.92,	-57.06,	41.96,
-1.34,	1.24,	-0.02,	0.87,	0.37,	0.42,	276.00,	-57.06,	41.85,
-1.51,	1.02,	0.17,	0.86,	0.40,	0.43,	275.96,	-57.01,	41.89,
-1.44,	1.00,	0.37,	0.88,	0.39,	0.43,	275.93,	-56.96,	41.93,
-1.47,	0.99,	0.33,	0.86,	0.39,	0.42,	275.87,	-56.92,	41.99,
-1.69,	0.98,	0.15,	0.87,	0.40,	0.42,	275.81,	-56.89,	42.07,
-1.53,	0.99,	-0.01,	0.87,	0.39,	0.43,	275.80,	-56.83,	42.07,
-1.34,	1.05,	-0.10,	0.87,	0.38,	0.43,	275.85,	-56.80,	42.00,
-0.91,	1.15,	0.08,	0.87,	0.38,	0.42,	275.93,	-56.83,	41.91,
-0.77,	1.30,	0.10,	0.87,	0.38,	0.42,	275.87,	-56.84,	41.97,
-0.39,	1.40,	0.18,	0.88,	0.38,	0.41,	275.87,	-56.88,	41.98,
-0.41,	1.56,	0.41,	0.87,	0.38,	0.42,	275.82,	-56.90,	42.04,
-0.51,	1.63,	0.47,	0.87,	0.38,	0.42,	275.82,	-56.94,	42.05,
-0.63,	1.61,	0.61,	0.87,	0.38,	0.44,	275.87,	-56.90,	41.99,
-0.66,	1.66,	0.68,	0.87,	0.39,	0.42,	275.81,	-56.87,	42.06,
-0.38,	1.58,	0.85,	0.88,	0.39,	0.43,	275.84,	-56.82,	42.03,
-0.30,	1.56,	0.82,	0.88,	0.39,	0.42,	275.78,	-56.81,	42.11,
-0.66,	1.32,	0.73,	0.87,	0.39,	0.42,	275.72,	-56.80,	42.18,
-0.75,	1.12,	0.66,	0.88,	0.38,	0.43,	275.78,	-56.77,	42.11,
-0.76,	1.15,	0.74,	0.88,	0.39,	0.43,	275.84,	-56.74,	42.04,
-0.69,	1.10,	0.82,	0.88,	0.37,	0.42,	275.88,	-56.79,	41.99,
-0.69,	1.05,	0.83,	0.88,	0.38,	0.43,	275.92,	-56.75,	41.94,
-0.77,	1.08,	0.82,	0.87,	0.38,	0.43,	275.97,	-56.72,	41.87,
-0.78,	1.08,	0.72,	0.88,	0.38,	0.42,	275.96,	-56.76,	41.89,
-0.73,	1.07,	0.58,	0.88,	0.38,	0.42,	275.94,	-56.79,	41.92,
-0.78,	1.14,	0.64,	0.87,	0.38,	0.42,	275.98,	-56.84,	41.87,
-1.09,	1.14,	0.72,	0.88,	0.37,	0.43,	276.07,	-56.87,	41.76,
-1.05,	1.02,	0.70,	0.88,	0.38,	0.43,	276.11,	-56.91,	41.71,
-1.23,	1.07,	0.53,	0.88,	0.38,	0.42,	276.12,	-56.96,	41.70,
-1.56,	0.93,	0.56,	0.87,	0.37,	0.43,	276.20,	-56.96,	41.60,
-1.56,	0.66,	0.45,	0.89,	0.38,	0.42,	276.18,	-57.00,	41.61,
-1.66,	0.62,	0.49,	0.89,	0.38,	0.42,	276.15,	-57.03,	41.65,
-1.79,	0.55,	0.32,	0.89,	0.36,	0.43,	276.22,	-57.06,	41.55,
-1.81,	0.49,	0.37,	0.89,	0.37,	0.43,	276.29,	-57.10,	41.46,
-1.98,	0.39,	0.33,	0.89,	0.38,	0.43,	276.37,	-57.12,	41.36,
-1.90,	0.49,	0.46,	0.88,	0.36,	0.43,	276.45,	-57.16,	41.26,
-1.74,	0.42,	0.44,	0.89,	0.38,	0.43,	276.44,	-57.20,	41.27,
-1.67,	0.38,	0.53,	0.88,	0.38,	0.44,	276.47,	-57.16,	41.22,
-1.55,	0.38,	0.54,	0.89,	0.38,	0.43,	276.55,	-57.20,	41.12,
-1.52,	0.48,	0.21,	0.89,	0.36,	0.42,	276.55,	-57.24,	41.11,
-1.47,	0.44,	-0.13,	0.89,	0.37,	0.44,	276.61,	-57.22,	41.03,
-1.40,	0.42,	-0.31,	0.89,	0.36,	0.44,	276.68,	-57.21,	40.94,
-1.44,	0.32,	-0.56,	0.89,	0.37,	0.44,	276.76,	-57.21,	40.85,
-1.34,	0.19,	-0.73,	0.89,	0.37,	0.44,	276.82,	-57.24,	40.76,
-1.40,	0.04,	-0.73,	0.90,	0.37,	0.43,	276.82,	-57.28,	40.76,
-1.30,	-0.44,	-0.76,	0.90,	0.37,	0.43,	276.80,	-57.33,	40.77,
-1.46,	-0.63,	-0.69,	0.90,	0.37,	0.42,	276.75,	-57.36,	40.82,
-1.66,	-0.84,	-0.74,	0.90,	0.37,	0.43,	276.71,	-57.40,	40.86,
-1.63,	-1.21,	-0.72,	0.89,	0.38,	0.42,	276.63,	-57.42,	40.94,
-1.68,	-1.71,	-1.22,	0.90,	0.37,	0.43,	276.62,	-57.47,	40.93,
-1.63,	-1.79,	-1.29,	0.90,	0.37,	0.42,	276.56,	-57.51,	40.99,
-1.44,	-1.82,	-1.20,	0.90,	0.38,	0.42,	276.49,	-57.53,	41.06,
-1.56,	-1.94,	-1.37,	0.89,	0.38,	0.42,	276.39,	-57.53,	41.17,
-1.64,	-1.85,	-1.40,	0.89,	0.38,	0.43,	276.29,	-57.51,	41.26,
-1.60,	-1.55,	-1.51,	0.90,	0.39,	0.42,	276.20,	-57.51,	41.36,
-1.43,	-1.20,	-1.41,	0.88,	0.38,	0.43,	276.17,	-57.46,	41.38,
-1.21,	-0.89,	-1.34,	0.89,	0.38,	0.43,	276.14,	-57.41,	41.40,
-0.92,	0.06,	-1.07,	0.89,	0.37,	0.42,	276.14,	-57.46,	41.39,
-0.79,	0.47,	-0.90,	0.89,	0.38,	0.42,	276.07,	-57.46,	41.47,
-0.60,	0.92,	-0.73,	0.88,	0.39,	0.42,	276.00,	-57.43,	41.56,
-0.49,	1.12,	-0.69,	0.87,	0.39,	0.42,	275.95,	-57.37,	41.62,
-0.63,	1.38,	-0.70,	0.88,	0.38,	0.42,	275.89,	-57.38,	41.69,
-0.73,	1.51,	-0.93,	0.88,	0.39,	0.43,	275.87,	-57.32,	41.70,
-0.81,	1.49,	-1.31,	0.88,	0.38,	0.42,	275.89,	-57.27,	41.67,
-0.57,	1.32,	-1.70,	0.88,	0.38,	0.43,	275.89,	-57.21,	41.67,
-0.58,	0.91,	-2.22,	0.88,	0.39,	0.42,	275.81,	-57.17,	41.76,
-0.69,	0.57,	-2.47,	0.89,	0.39,	0.40,	275.73,	-57.17,	41.85,
-0.69,	0.00,	-2.63,	0.87,	0.39,	0.41,	275.64,	-57.16,	41.95,
-0.92,	-0.59,	-2.74,	0.87,	0.38,	0.41,	275.54,	-57.15,	42.05,
-0.92,	-0.76,	-2.49,	0.88,	0.39,	0.43,	275.47,	-57.10,	42.12,
-0.93,	-0.86,	-2.18,	0.88,	0.39,	0.41,	275.38,	-57.10,	42.21,
-1.18,	-0.82,	-2.16,	0.88,	0.39,	0.42,	275.29,	-57.09,	42.31,
-1.18,	-0.67,	-2.00,	0.88,	0.39,	0.43,	275.25,	-57.04,	42.35,
-0.94,	-0.28,	-1.87,	0.87,	0.40,	0.43,	275.21,	-56.98,	42.38,
-0.68,	0.17,	-1.55,	0.87,	0.40,	0.43,	275.19,	-56.93,	42.40,
-0.44,	0.92,	-0.79,	0.87,	0.39,	0.43,	275.18,	-56.87,	42.41,
-0.21,	1.26,	-0.24,	0.87,	0.39,	0.44,	275.22,	-56.83,	42.36,
-0.13,	1.45,	0.25,	0.85,	0.39,	0.44,	275.25,	-56.78,	42.33,
-0.09,	1.73,	0.63,	0.85,	0.40,	0.43,	275.27,	-56.73,	42.32,
-0.36,	1.73,	1.04,	0.86,	0.38,	0.42,	275.21,	-56.71,	42.39,
-0.69,	1.76,	1.44,	0.86,	0.39,	0.43,	275.22,	-56.66,	42.38,
-0.92,	1.90,	1.50,	0.86,	0.39,	0.41,	275.17,	-56.66,	42.44,
-0.98,	1.95,	1.51,	0.86,	0.39,	0.41,	275.12,	-56.65,	42.51,
-1.12,	1.82,	1.46,	0.87,	0.38,	0.41,	275.10,	-56.69,	42.53,
-1.10,	1.76,	1.40,	0.86,	0.39,	0.43,	275.14,	-56.64,	42.48,
-0.55,	1.70,	1.04,	0.87,	0.39,	0.42,	275.09,	-56.62,	42.56,
-0.26,	1.64,	0.92,	0.86,	0.39,	0.42,	275.04,	-56.58,	42.62,
-0.23,	1.62,	0.82,	0.87,	0.39,	0.42,	275.01,	-56.61,	42.65,
-0.20,	1.62,	1.02,	0.87,	0.39,	0.43,	275.10,	-56.60,	42.56,
-0.13,	1.67,	1.28,	0.87,	0.38,	0.42,	275.12,	-56.65,	42.54,
-0.40,	1.50,	1.95,	0.86,	0.38,	0.42,	275.21,	-56.65,	42.43,
-0.47,	1.37,	2.01,	0.87,	0.38,	0.42,	275.25,	-56.70,	42.39,
-0.66,	1.20,	2.15,	0.86,	0.37,	0.43,	275.34,	-56.70,	42.29,
-0.88,	0.95,	2.30,	0.86,	0.38,	0.42,	275.44,	-56.72,	42.17,
-1.05,	0.89,	2.25,	0.88,	0.39,	0.41,	275.42,	-56.75,	42.20,
-1.40,	0.37,	2.00,	0.88,	0.38,	0.42,	275.42,	-56.81,	42.19,
-1.73,	0.15,	1.91,	0.88,	0.38,	0.41,	275.42,	-56.85,	42.20,
-1.93,	-0.09,	1.67,	0.88,	0.38,	0.42,	275.43,	-56.91,	42.18,
-2.14,	-0.19,	1.44,	0.89,	0.37,	0.42,	275.49,	-56.96,	42.09,
-2.08,	-0.47,	1.22,	0.89,	0.38,	0.42,	275.48,	-57.01,	42.10,
-2.01,	-0.50,	1.02,	0.89,	0.38,	0.42,	275.48,	-57.06,	42.09,
-2.11,	-0.66,	0.93,	0.89,	0.37,	0.43,	275.55,	-57.09,	41.99,
-2.11,	-0.66,	0.89,	0.88,	0.37,	0.41,	275.55,	-57.15,	41.98,
-2.19,	-0.82,	0.79,	0.89,	0.37,	0.41,	275.54,	-57.20,	41.99,
-2.15,	-0.89,	0.76,	0.89,	0.37,	0.42,	275.58,	-57.25,	41.93,
-2.16,	-1.08,	0.78,	0.89,	0.37,	0.43,	275.65,	-57.30,	41.84,
-2.06,	-1.08,	0.97,	0.89,	0.37,	0.43,	275.71,	-57.35,	41.75,
-1.97,	-1.06,	1.22,	0.90,	0.37,	0.42,	275.72,	-57.40,	41.74,
-1.90,	-0.93,	1.34,	0.90,	0.37,	0.42,	275.72,	-57.46,	41.72,
-1.89,	-0.81,	1.40,	0.90,	0.37,	0.42,	275.76,	-57.52,	41.67,
-1.39,	-0.51,	1.73,	0.89,	0.38,	0.42,	275.84,	-57.56,	41.57,
-1.18,	-0.37,	1.76,	0.89,	0.38,	0.42,	275.78,	-57.57,	41.64,
-1.24,	-0.31,	1.72,	0.88,	0.37,	0.42,	275.84,	-57.55,	41.56,
-1.37,	-0.11,	1.56,	0.89,	0.38,	0.42,	275.80,	-57.58,	41.61,
-1.28,	-0.02,	1.59,	0.88,	0.37,	0.43,	275.88,	-57.57,	41.52,
-1.15,	0.17,	1.36,	0.89,	0.37,	0.41,	275.85,	-57.61,	41.55,
-0.94,	0.41,	1.37,	0.90,	0.37,	0.42,	275.85,	-57.66,	41.55,
-0.79,	0.73,	1.30,	0.89,	0.37,	0.42,	275.81,	-57.69,	41.59,
-0.43,	0.94,	1.07,	0.90,	0.38,	0.41,	275.77,	-57.71,	41.64,
-0.33,	0.99,	0.75,	0.90,	0.38,	0.42,	275.72,	-57.73,	41.71,
-0.20,	1.23,	0.59,	0.90,	0.37,	0.41,	275.69,	-57.76,	41.74,
