336.38	-7.38	55.89	0
336.42	-7.31	55.82	0
336.45	-7.24	55.74	0
336.48	-7.18	55.66	0
336.50	-7.13	55.59	0
336.53	-7.08	55.52	0
336.55	-7.02	55.45	0
336.57	-6.98	55.38	0
336.59	-6.94	55.31	0
336.60	-6.90	55.24	0
336.61	-6.87	55.17	0
336.62	-6.83	55.10	0
336.63	-6.80	55.04	0
336.64	-6.76	54.98	0
336.64	-6.73	54.92	0
336.65	-6.69	54.87	0
336.65	-6.65	54.81	0
336.66	-6.61	54.76	0
336.65	-6.56	54.72	0
336.65	-6.52	54.68	0
336.64	-6.48	54.66	0
336.64	-6.43	54.62	0
336.63	-6.38	54.59	0
336.63	-6.33	54.56	0
336.63	-6.28	54.51	0
336.63	-6.22	54.46	0
336.63	-6.17	54.40	0
336.62	-6.11	54.35	0
336.62	-6.07	54.28	0
336.61	-6.02	54.22	0
336.60	-6.01	54.14	0
336.60	-5.99	54.06	0
336.60	-5.97	53.98	0
336.60	-6.01	53.93	0
336.60	-6.05	53.88	0
336.60	-6.10	53.85	0
336.60	-6.14	53.83	0
336.59	-6.16	53.83	0
336.60	-6.20	53.80	0
336.60	-6.24	53.78	0
336.60	-6.24	53.78	0
336.61	-6.20	53.78	0
336.62	-6.13	53.72	0
336.63	-6.09	53.72	0
336.64	-6.04	53.71	0
336.66	-5.99	53.70	0
336.68	-5.92	53.65	0
336.71	-5.86	53.61	0
336.74	-5.79	53.57	0
336.77	-5.73	53.52	0
336.79	-5.69	53.53	0
336.82	-5.62	53.51	0
336.85	-5.55	53.47	0
336.89	-5.57	53.40	0
336.92	-5.61	53.36	0
336.95	-5.60	53.38	0
336.98	-5.60	53.39	0
337.01	-5.58	53.41	0
337.05	-5.52	53.41	0
337.08	-5.46	53.42	0
337.11	-5.42	53.34	0
337.14	-5.33	53.31	0
337.17	-5.25	53.28	0
337.20	-5.17	53.23	0
337.22	-5.09	53.20	0
337.23	-5.01	53.15	0
337.25	-4.95	53.08	0
337.26	-4.88	53.02	0
337.27	-4.83	52.95	0
337.28	-4.82	52.95	0
337.28	-4.80	52.95	0
337.29	-4.81	52.87	0
337.30	-4.84	52.86	0
337.30	-4.90	52.83	0
337.31	-4.95	52.75	0
337.31	-5.01	52.70	0
337.31	-5.07	52.67	0
337.30	-5.15	52.60	0
337.29	-5.19	52.58	0
337.28	-5.17	52.50	0
337.27	-5.14	52.47	0
337.27	-5.14	52.39	0
337.26	-5.12	52.32	0
337.24	-5.10	52.25	0
337.23	-5.12	52.17	0
337.20	-5.15	52.08	0
337.17	-5.19	51.99	0
337.14	-5.23	51.90	0
337.10	-5.29	51.82	0
337.06	-5.36	51.73	0
337.02	-5.44	51.64	0
336.97	-5.53	51.56	0
336.93	-5.62	51.46	0
336.88	-5.71	51.38	0
336.84	-5.80	51.28	0
336.79	-5.87	51.16	0
336.74	-5.93	51.03	0
336.70	-5.99	50.90	0
336.65	-6.04	50.76	0
336.59	-6.11	50.64	0
336.54	-6.17	50.51	0
336.48	-6.23	50.39	0
336.43	-6.28	50.27	0
336.37	-6.33	50.17	0
336.32	-6.37	50.06	0
336.26	-6.41	49.97	0
336.20	-6.44	49.88	0
336.15	-6.47	49.80	0
336.09	-6.51	49.72	0
336.03	-6.55	49.65	0
335.97	-6.61	49.59	0
335.91	-6.67	49.54	0
335.85	-6.74	49.50	0
335.79	-6.81	49.46	0
335.73	-6.89	49.43	0
335.67	-6.97	49.41	0
335.60	-7.04	49.40	0
335.55	-7.13	49.36	0
335.48	-7.20	49.36	0
335.42	-7.28	49.35	0
335.36	-7.36	49.33	0
335.29	-7.45	49.31	0
335.24	-7.44	49.25	0
335.17	-7.53	49.23	0
335.11	-7.59	49.23	0
335.04	-7.69	49.18	0
334.98	-7.79	49.13	0
334.92	-7.88	49.08	0
334.87	-7.97	49.01	0
334.81	-8.05	48.95	0
334.75	-8.14	48.88	0
334.70	-8.21	48.80	0
334.64	-8.28	48.72	0
334.59	-8.34	48.63	0
334.54	-8.40	48.53	0
334.48	-8.47	48.44	0
334.43	-8.53	48.34	0
334.37	-8.59	48.25	0
334.32	-8.64	48.16	0
334.27	-8.69	48.07	0
334.21	-8.73	47.98	0
334.16	-8.77	47.89	0
334.11	-8.80	47.81	0
334.06	-8.84	47.73	0
334.01	-8.88	47.65	0
333.96	-8.92	47.58	0
333.91	-8.96	47.52	0
333.86	-9.00	47.46	0
333.81	-9.04	47.41	0
333.77	-9.08	47.35	0
333.72	-9.13	47.31	0
333.68	-9.18	47.27	0
333.64	-9.24	47.23	0
333.60	-9.29	47.20	0
333.56	-9.36	47.16	0
333.52	-9.41	47.13	0
333.48	-9.47	47.10	0
333.44	-9.51	47.07	0
333.40	-9.54	47.05	0
333.36	-9.54	47.05	0
333.32	-9.56	47.05	0
333.28	-9.60	47.06	0
333.23	-9.64	47.07	0
333.19	-9.69	47.10	0
333.14	-9.76	47.14	0
333.09	-9.85	47.21	0
333.03	-9.93	47.31	0
332.98	-10.01	47.41	0
332.93	-10.10	47.49	0
332.87	-10.18	47.58	0
332.82	-10.25	47.71	0
332.76	-10.33	47.83	0
332.71	-10.39	47.97	0
332.66	-10.46	48.10	0
332.61	-10.53	48.24	0
332.56	-10.58	48.38	0
332.51	-10.64	48.52	0
332.47	-10.67	48.66	0
332.42	-10.70	48.79	0
332.37	-10.75	48.92	0
332.32	-10.79	49.05	0
332.27	-10.82	49.18	0
332.22	-10.84	49.31	0
332.16	-10.90	49.44	0
332.11	-10.94	49.58	0
332.06	-10.97	49.72	0
332.00	-11.00	49.86	0
331.95	-11.03	50.01	0
331.90	-11.06	50.17	0
331.84	-11.09	50.32	0
331.79	-11.12	50.49	0
331.74	-11.13	50.66	0
331.69	-11.15	50.83	0
331.64	-11.16	51.01	0
331.60	-11.16	51.18	0
331.55	-11.17	51.35	0
331.50	-11.18	51.51	0
331.45	-11.19	51.68	0
331.40	-11.21	51.84	0
331.35	-11.22	52.00	0
331.30	-11.24	52.17	0
331.25	-11.26	52.33	0
331.20	-11.27	52.49	0
331.15	-11.29	52.66	0
331.11	-11.31	52.82	0
331.07	-11.33	52.98	0
331.02	-11.36	53.13	0
330.98	-11.40	53.29	0
330.94	-11.43	53.44	0
330.90	-11.46	53.59	0
330.85	-11.48	53.74	0
330.81	-11.51	53.90	0
330.77	-11.52	54.04	0
330.73	-11.54	54.19	0
330.68	-11.56	54.34	0
330.63	-11.60	54.49	0
330.58	-11.63	54.64	0
330.53	-11.65	54.79	0
330.48	-11.67	54.94	0
330.44	-11.67	55.09	0
330.39	-11.68	55.24	0
330.34	-11.68	55.38	0
330.29	-11.70	55.53	0
330.25	-11.72	55.66	0
330.20	-11.77	55.78	0
330.16	-11.79	55.91	0
330.12	-11.80	56.04	0
330.07	-11.81	56.17	0
330.03	-11.82	56.29	0
329.99	-11.84	56.42	0
329.96	-11.85	56.55	0
329.92	-11.88	56.67	0
329.88	-11.89	56.80	0
329.84	-11.92	56.92	0
329.80	-11.93	57.05	0
329.77	-11.94	57.19	0
329.73	-11.94	57.32	0
329.70	-11.95	57.46	0
329.67	-11.95	57.59	0
329.65	-11.95	57.73	0
329.63	-11.95	57.86	0
329.62	-11.94	57.99	0
329.61	-11.93	58.12	0
329.59	-11.93	58.24	0
329.58	-11.91	58.36	0
329.57	-11.89	58.48	0
329.56	-11.87	58.59	0
329.54	-11.84	58.69	0
329.52	-11.81	58.79	0
329.51	-11.77	58.89	0
329.50	-11.75	58.99	0
329.48	-11.74	59.09	0
329.46	-11.74	59.18	0
329.45	-11.74	59.27	0
329.43	-11.74	59.37	0
329.42	-11.74	59.47	0
329.40	-11.74	59.57	0
329.39	-11.73	59.66	0
329.37	-11.72	59.76	0
329.36	-11.71	59.87	0
329.35	-11.70	59.97	0
329.35	-11.68	60.07	0
329.34	-11.66	60.16	0
329.33	-11.65	60.26	0
329.32	-11.62	60.35	0
329.32	-11.60	60.44	0
329.31	-11.57	60.53	0
329.30	-11.55	60.61	0
329.29	-11.53	60.70	0
329.29	-11.51	60.78	0
329.28	-11.48	60.85	0
329.27	-11.46	60.93	0
329.27	-11.44	61.00	0
329.26	-11.43	61.07	0
329.26	-11.43	61.14	0
329.26	-11.41	61.20	0
329.27	-11.40	61.27	0
329.27	-11.38	61.32	0
329.28	-11.36	61.38	0
329.29	-11.33	61.43	0
329.30	-11.30	61.48	0
329.31	-11.25	61.52	0
329.33	-11.23	61.57	0
329.34	-11.19	61.61	0
329.36	-11.15	61.65	0
329.37	-11.13	61.69	0
329.38	-11.09	61.73	0
329.39	-11.09	61.77	0
329.41	-11.05	61.80	0
329.42	-11.02	61.84	0
329.43	-10.99	61.88	0
329.45	-10.96	61.92	0
329.46	-10.91	61.95	0
329.48	-10.88	61.99	0
329.49	-10.84	62.02	0
329.51	-10.80	62.05	0
329.53	-10.77	62.08	0
329.54	-10.73	62.11	0
329.56	-10.69	62.14	0
329.58	-10.64	62.16	0
329.60	-10.60	62.18	0
329.62	-10.57	62.21	0
329.64	-10.53	62.22	0
329.66	-10.50	62.24	0
329.67	-10.47	62.25	0
329.69	-10.43	62.26	0
329.71	-10.41	62.28	0
329.72	-10.39	62.29	0
329.74	-10.38	62.29	0
329.76	-10.38	62.30	0
329.78	-10.37	62.30	0
329.80	-10.35	62.30	0
329.82	-10.33	62.30	0
329.84	-10.30	62.29	0
329.87	-10.26	62.28	0
329.90	-10.22	62.26	0
329.93	-10.16	62.22	0
329.95	-10.10	62.19	0
329.99	-10.05	62.11	0
330.03	-10.02	62.02	0
330.06	-10.01	61.92	0
330.10	-9.98	61.83	0
330.13	-9.97	61.73	0
330.16	-9.95	61.64	0
330.18	-9.94	61.55	0
330.21	-9.92	61.46	0
330.23	-9.89	61.38	0
330.25	-9.87	61.31	0
330.27	-9.83	61.25	0
330.29	-9.80	61.19	0
330.31	-9.75	61.16	0
330.33	-9.76	61.09	0
330.35	-9.73	61.04	0
330.37	-9.71	60.98	0
330.39	-9.71	60.91	0
330.39	-9.69	60.92	0
330.40	-9.65	60.88	0
330.42	-9.64	60.81	0
330.42	-9.61	60.80	0
330.43	-9.58	60.73	0
330.44	-9.54	60.71	0
330.45	-9.51	60.66	0
330.45	-9.47	60.63	0
330.44	-9.48	60.64	0
330.44	-9.50	60.64	0
330.44	-9.52	60.65	0
330.43	-9.55	60.65	0
330.43	-9.55	60.65	0
330.44	-9.58	60.64	0
330.44	-9.61	60.63	0
330.45	-9.67	60.59	0
330.46	-9.74	60.52	0
330.48	-9.78	60.42	0
330.51	-9.81	60.30	0
330.53	-9.84	60.18	0
330.55	-9.86	60.06	0
330.57	-9.91	59.96	0
330.59	-9.95	59.85	0
330.60	-10.01	59.77	0
330.61	-10.06	59.71	0
330.62	-10.11	59.65	0
330.64	-10.15	59.57	0
330.67	-10.16	59.48	0
330.69	-10.16	59.39	0
330.71	-10.20	59.30	0
330.73	-10.24	59.22	0
330.75	-10.29	59.14	0
330.77	-10.33	59.06	0
330.79	-10.36	58.97	0
330.81	-10.38	58.87	0
330.83	-10.38	58.78	0
330.85	-10.39	58.70	0
330.87	-10.43	58.63	0
330.88	-10.47	58.61	0
330.88	-10.50	58.61	0
330.88	-10.54	58.61	0
330.89	-10.58	58.60	0
330.90	-10.63	58.58	0
330.93	-10.66	58.54	0
330.95	-10.70	58.50	0
330.97	-10.70	58.44	0
330.99	-10.74	58.39	0
331.00	-10.79	58.37	0
331.01	-10.83	58.37	0
331.02	-10.87	58.36	0
331.04	-10.91	58.33	0
331.05	-10.93	58.34	0
331.07	-10.96	58.34	0
331.09	-10.96	58.36	0
331.10	-10.95	58.39	0
331.12	-10.99	58.38	0
331.14	-10.91	58.37	0
331.16	-10.84	58.39	0
331.18	-10.79	58.34	0
331.19	-10.72	58.35	0
331.21	-10.64	58.35	0
331.23	-10.56	58.31	0
331.25	-10.54	58.26	0
331.27	-10.54	58.22	0
331.28	-10.47	58.25	0
331.31	-10.47	58.21	0
331.33	-10.43	58.16	0
331.35	-10.34	58.17	0
331.37	-10.33	58.13	0
331.39	-10.28	58.09	0
331.41	-10.26	58.05	0
331.43	-10.21	58.02	0
331.45	-10.15	57.98	0
331.47	-10.12	57.94	0
331.48	-10.06	57.90	0
331.49	-9.98	57.89	0
331.50	-9.90	57.87	0
331.51	-9.82	57.87	0
331.51	-9.76	57.91	0
331.51	-9.72	57.96	0
331.52	-9.75	57.94	0
331.52	-9.76	57.96	0
331.52	-9.77	58.00	0
331.53	-9.80	57.99	0
331.54	-9.81	57.95	0
331.55	-9.78	57.99	0
331.56	-9.79	57.95	0
331.57	-9.80	57.98	0
331.59	-9.82	57.95	0
331.59	-9.82	57.98	0
331.61	-9.81	57.93	0
331.64	-9.82	57.88	0
331.65	-9.74	57.88	0
331.67	-9.68	57.84	0
331.69	-9.72	57.82	0
331.72	-9.76	57.79	0
331.74	-9.77	57.74	0
331.75	-9.73	57.77	0
331.77	-9.74	57.79	0
331.79	-9.68	57.76	0
331.81	-9.61	57.75	0
331.83	-9.54	57.73	0
331.85	-9.51	57.67	0
331.87	-9.45	57.64	0
331.88	-9.41	57.68	0
331.90	-9.45	57.68	0
331.91	-9.41	57.72	0
331.93	-9.41	57.67	0
331.95	-9.39	57.61	0
331.96	-9.37	57.65	0
331.99	-9.36	57.60	0
332.00	-9.41	57.57	0
332.02	-9.42	57.52	0
332.04	-9.35	57.51	0
332.05	-9.30	57.53	0
332.08	-9.28	57.48	0
332.10	-9.26	57.43	0
332.11	-9.21	57.45	0
332.13	-9.18	57.40	0
332.14	-9.21	57.36	0
332.16	-9.21	57.30	0
332.18	-9.18	57.26	0
332.19	-9.12	57.27	0
332.20	-9.05	57.27	0
332.21	-8.98	57.26	0
332.22	-8.93	57.23	0
332.22	-8.91	57.27	0
332.23	-8.85	57.29	0
332.24	-8.80	57.26	0
332.24	-8.79	57.30	0
332.24	-8.77	57.34	0
332.24	-8.76	57.38	0
332.24	-8.79	57.42	0
332.25	-8.73	57.40	0
332.25	-8.77	57.42	0
332.26	-8.75	57.37	0
332.27	-8.69	57.37	0
332.26	-8.71	57.40	0
332.25	-8.73	57.43	0
332.25	-8.72	57.47	0
332.25	-8.75	57.42	0
332.24	-8.74	57.46	0
332.25	-8.71	57.42	0
332.25	-8.77	57.41	0
332.24	-8.75	57.45	0
332.23	-8.75	57.49	0
332.22	-8.79	57.51	0
332.22	-8.77	57.46	0
332.21	-8.78	57.50	0
332.20	-8.84	57.51	0
332.19	-8.87	57.53	0
332.18	-8.88	57.57	0
332.17	-8.90	57.61	0
332.15	-8.91	57.64	0
332.15	-8.91	57.60	0
332.14	-8.86	57.61	0
332.13	-8.87	57.65	0
332.13	-8.87	57.60	0
332.13	-8.89	57.56	0
332.12	-8.91	57.51	0
332.11	-8.89	57.55	0
332.11	-8.88	57.51	0
332.10	-8.87	57.55	0
332.08	-8.86	57.59	0
332.08	-8.88	57.54	0
332.08	-8.83	57.51	0
332.08	-8.86	57.48	0
332.08	-8.83	57.44	0
332.06	-8.87	57.46	0
332.06	-8.88	57.41	0
332.05	-8.89	57.45	0
332.03	-8.91	57.48	0
332.02	-8.92	57.52	0
332.01	-8.94	57.55	0
332.00	-8.99	57.54	0
332.00	-9.04	57.52	0
332.00	-9.08	57.48	0
331.99	-9.08	57.52	0
331.97	-9.08	57.56	0
331.97	-9.14	57.55	0
331.96	-9.16	57.58	0
331.96	-9.18	57.53	0
331.95	-9.17	57.57	0
331.95	-9.21	57.53	0
331.95	-9.18	57.49	0
331.94	-9.17	57.52	0
331.92	-9.17	57.56	0
331.93	-9.19	57.51	0
331.93	-9.19	57.46	0
331.93	-9.15	57.42	0
331.92	-9.14	57.46	0
331.91	-9.15	57.50	0
331.90	-9.18	57.52	0
331.90	-9.23	57.52	0
331.89	-9.27	57.54	0
331.89	-9.32	57.54	0
331.89	-9.32	57.49	0
331.88	-9.34	57.52	0
331.88	-9.39	57.50	0
331.89	-9.36	57.45	0
331.89	-9.29	57.42	0
331.89	-9.34	57.40	0
331.88	-9.33	57.44	0
331.87	-9.36	57.46	0
331.86	-9.35	57.50	0
331.85	-9.38	57.51	0
331.85	-9.42	57.53	0
331.84	-9.44	57.56	0
331.83	-9.47	57.57	0
331.83	-9.51	57.56	0
331.83	-9.54	57.58	0
331.83	-9.51	57.53	0
331.83	-9.55	57.52	0
331.84	-9.56	57.48	0
331.83	-9.51	57.51	0
331.82	-9.49	57.55	0
331.81	-9.47	57.59	0
331.82	-9.47	57.54	0
331.82	-9.49	57.51	0
331.82	-9.50	57.47	0
331.83	-9.48	57.42	0
331.82	-9.43	57.46	0
331.82	-9.46	57.47	0
331.81	-9.48	57.50	0
331.80	-9.49	57.54	0
331.81	-9.47	57.49	0
331.80	-9.48	57.52	0
331.79	-9.45	57.57	0
331.78	-9.47	57.60	0
331.77	-9.44	57.64	0
331.76	-9.42	57.68	0
331.77	-9.41	57.64	0
331.76	-9.39	57.68	0
331.75	-9.31	57.69	0
331.76	-9.30	57.64	0
331.75	-9.30	57.68	0
331.74	-9.24	57.72	0
331.73	-9.23	57.76	0
331.73	-9.23	57.80	0
331.73	-9.25	57.77	0
331.73	-9.21	57.73	0
331.73	-9.21	57.77	0
331.72	-9.18	57.82	0
331.71	-9.21	57.82	0
331.71	-9.15	57.86	0
331.71	-9.11	57.82	0
331.72	-9.14	57.81	0
331.72	-9.14	57.78	0
331.73	-9.17	57.75	0
331.73	-9.17	57.71	0
331.73	-9.09	57.72	0
331.73	-9.01	57.74	0
331.72	-8.97	57.78	0
331.72	-8.97	57.82	0
331.71	-8.93	57.86	0
331.70	-8.91	57.91	0
331.70	-8.92	57.95	0
331.70	-8.88	57.91	0
331.70	-8.83	57.96	0
331.70	-8.84	57.93	0
331.70	-8.85	57.97	0
331.70	-8.77	58.00	0
331.69	-8.79	58.02	0
331.69	-8.73	58.06	0
331.69	-8.66	58.03	0
331.68	-8.63	58.07	0
331.67	-8.60	58.11	0
331.67	-8.62	58.14	0
331.66	-8.62	58.17	0
331.66	-8.60	58.13	0
331.65	-8.56	58.17	0
331.65	-8.56	58.21	0
331.65	-8.49	58.18	0
331.64	-8.42	58.20	0
331.64	-8.42	58.16	0
331.64	-8.42	58.12	0
331.63	-8.35	58.16	0
331.63	-8.38	58.16	0
331.61	-8.35	58.21	0
331.61	-8.29	58.17	0
331.60	-8.23	58.21	0
331.59	-8.20	58.26	0
331.58	-8.22	58.25	0
331.57	-8.16	58.29	0
331.56	-8.11	58.25	0
331.55	-8.05	58.29	0
331.54	-8.07	58.28	0
331.54	-8.09	58.26	0
331.52	-8.03	58.29	0
331.51	-8.00	58.34	0
331.49	-7.99	58.38	0
331.49	-7.98	58.34	0
331.48	-7.96	58.30	0
331.47	-7.90	58.34	0
331.45	-7.85	58.38	0
331.43	-7.82	58.43	0
331.43	-7.79	58.39	0
331.41	-7.70	58.39	0
331.40	-7.65	58.44	0
331.38	-7.56	58.45	0
331.37	-7.47	58.46	0
331.35	-7.39	58.49	0
331.33	-7.34	58.54	0
331.31	-7.29	58.59	0
331.29	-7.26	58.64	0
331.28	-7.19	58.61	0
331.26	-7.15	58.66	0
331.25	-7.17	58.67	0
331.23	-7.18	58.68	0
331.22	-7.20	58.68	0
331.20	-7.20	58.67	0
331.19	-7.22	58.69	0
331.18	-7.23	58.67	0
331.18	-7.21	58.65	0
331.17	-7.24	58.66	0
331.16	-7.26	58.63	0
331.15	-7.23	58.68	0
331.13	-7.19	58.73	0
331.12	-7.14	58.78	0
331.10	-7.10	58.82	0
331.09	-7.06	58.87	0
331.09	-7.01	58.84	0
331.08	-6.93	58.85	0
331.07	-6.90	58.90	0
331.06	-6.88	58.95	0
331.05	-6.80	58.96	0
331.04	-6.77	59.01	0
331.02	-6.74	59.05	0
331.01	-6.70	59.10	0
331.00	-6.63	59.13	0
330.99	-6.59	59.17	0
330.98	-6.52	59.19	0
330.97	-6.52	59.23	0
330.96	-6.50	59.28	0
330.95	-6.46	59.32	0
330.94	-6.48	59.35	0
330.93	-6.45	59.40	0
330.92	-6.36	59.41	0
330.92	-6.33	59.36	0
330.91	-6.31	59.41	0
330.90	-6.24	59.44	0
330.90	-6.16	59.46	0
330.89	-6.14	59.50	0
330.89	-6.07	59.48	0
330.89	-5.99	59.49	0
330.88	-5.99	59.53	0
330.88	-5.92	59.50	0
330.87	-5.93	59.54	0
330.86	-5.94	59.57	0
330.85	-5.98	59.58	0
330.85	-5.93	59.54	0
330.84	-5.92	59.58	0
330.84	-5.95	59.60	0
330.84	-5.90	59.55	0
330.83	-5.84	59.58	0
330.82	-5.78	59.62	0
330.81	-5.71	59.64	0
330.81	-5.63	59.63	0
330.81	-5.62	59.59	0
330.81	-5.59	59.55	0
330.81	-5.54	59.51	0
330.81	-5.49	59.48	0
330.80	-5.43	59.45	0
330.79	-5.44	59.48	0
330.79	-5.43	59.45	0
330.79	-5.44	59.42	0
330.78	-5.44	59.46	0
330.77	-5.42	59.43	0
330.77	-5.43	59.40	0
330.77	-5.39	59.36	0
330.76	-5.42	59.36	0
330.75	-5.45	59.38	0
330.74	-5.47	59.36	0
330.74	-5.40	59.34	0
330.73	-5.31	59.36	0
330.72	-5.28	59.32	0
330.71	-5.19	59.33	0
330.70	-5.12	59.37	0
330.69	-5.03	59.39	0
330.69	-4.97	59.36	0
330.67	-4.94	59.41	0
330.65	-4.94	59.45	0
330.65	-4.94	59.42	0
330.63	-4.96	59.41	0
330.62	-4.94	59.46	0
330.60	-4.86	59.51	0
330.60	-4.86	59.48	0
330.59	-4.82	59.45	0
330.58	-4.77	59.41	0
330.56	-4.72	59.46	0
330.54	-4.68	59.50	0
330.53	-4.61	59.47	0
330.52	-4.53	59.45	0
330.50	-4.48	59.49	0
330.48	-4.49	59.52	0
330.46	-4.40	59.50	0
330.45	-4.31	59.52	0
330.43	-4.28	59.48	0
330.41	-4.26	59.44	0
330.39	-4.23	59.48	0
330.37	-4.19	59.53	0
330.35	-4.15	59.49	0
330.33	-4.10	59.53	0
330.30	-4.06	59.58	0
330.28	-4.08	59.58	0
330.26	-4.06	59.62	0
330.23	-3.96	59.62	0
330.21	-3.95	59.66	0
330.18	-3.87	59.69	0
330.16	-3.77	59.68	0
330.13	-3.70	59.72	0
330.10	-3.70	59.75	0
330.07	-3.66	59.79	0
330.04	-3.56	59.81	0
330.01	-3.54	59.77	0
329.98	-3.53	59.73	0
329.95	-3.52	59.76	0
329.92	-3.48	59.72	0
329.88	-3.49	59.70	0
329.85	-3.49	59.67	0
329.82	-3.48	59.70	0
329.78	-3.48	59.71	0
329.75	-3.49	59.72	0
329.71	-3.50	59.71	0
329.68	-3.51	59.71	0
329.64	-3.52	59.68	0
329.61	-3.50	59.64	0
329.57	-3.49	59.66	0
329.54	-3.47	59.70	0
329.50	-3.43	59.73	0
329.46	-3.39	59.76	0
329.42	-3.39	59.79	0
329.38	-3.36	59.82	0
329.35	-3.31	59.86	0
329.31	-3.28	59.81	0
329.28	-3.25	59.76	0
329.24	-3.26	59.74	0
329.21	-3.22	59.69	0
329.17	-3.15	59.63	0
329.13	-3.10	59.67	0
329.09	-3.04	59.71	0
329.06	-2.98	59.66	0
329.02	-2.93	59.61	0
328.98	-2.91	59.56	0
328.95	-2.84	59.52	0
328.90	-2.83	59.54	0
328.86	-2.81	59.57	0
328.82	-2.74	59.52	0
328.78	-2.75	59.52	0
328.74	-2.69	59.56	0
328.70	-2.62	59.51	0
328.66	-2.52	59.53	0
328.61	-2.48	59.57	0
328.57	-2.44	59.60	0
328.53	-2.37	59.64	0
328.49	-2.25	59.65	0
328.44	-2.21	59.68	0
328.40	-2.16	59.72	0
328.36	-2.07	59.76	0
328.31	-2.02	59.80	0
328.26	-1.93	59.83	0
328.22	-1.85	59.87	0
328.18	-1.79	59.91	0
328.13	-1.70	59.93	0
328.08	-1.64	59.97	0
328.04	-1.63	59.94	0
328.00	-1.55	59.98	0
327.95	-1.53	60.00	0
327.90	-1.49	60.02	0
327.86	-1.48	60.03	0
327.82	-1.44	60.06	0
327.77	-1.43	60.04	0
327.73	-1.39	60.07	0
327.69	-1.27	60.04	0
327.65	-1.17	60.00	0
327.61	-1.07	59.96	0
327.57	-0.96	59.92	0
327.53	-0.84	59.91	0
327.49	-0.74	59.88	0
327.45	-0.66	59.84	0
327.41	-0.55	59.82	0
327.37	-0.45	59.80	0
327.32	-0.34	59.79	0
327.28	-0.26	59.76	0
327.24	-0.16	59.77	0
327.19	-0.06	59.77	0
327.14	0.04	59.78	0
327.09	0.13	59.77	0
327.04	0.20	59.81	0
326.99	0.25	59.85	0
326.94	0.31	59.89	0
326.88	0.35	59.93	0
326.83	0.42	59.96	0
326.78	0.50	59.98	0
326.72	0.57	60.01	0
326.67	0.64	60.04	0
326.61	0.70	60.07	0
326.55	0.78	60.09	0
326.49	0.81	60.12	0
326.44	0.89	60.14	0
326.38	0.97	60.16	0
326.32	1.06	60.16	0
326.26	1.13	60.13	0
326.21	1.22	60.13	0
326.14	1.26	60.08	0
326.08	1.30	60.03	0
326.02	1.34	59.99	0
325.97	1.43	60.00	0
325.91	1.42	59.97	0
325.85	1.39	59.98	0
325.78	1.38	60.01	0
325.72	1.42	59.97	0
325.66	1.49	59.93	0
325.60	1.46	59.90	0
325.53	1.43	59.90	0
325.47	1.52	59.89	0
325.41	1.57	59.92	0
325.35	1.59	59.95	0
325.28	1.56	59.95	0
325.22	1.60	59.98	0
325.16	1.68	59.97	0
325.10	1.69	60.00	0
325.04	1.70	60.03	0
324.98	1.73	60.06	0
324.92	1.74	60.10	0
324.87	1.74	60.12	0
324.81	1.82	60.13	0
324.76	1.81	60.15	0
324.70	1.86	60.18	0
324.64	1.89	60.21	0
324.59	1.92	60.24	0
324.53	1.95	60.27	0
324.48	1.95	60.30	0
324.42	1.98	60.33	0
324.37	2.01	60.35	0
324.31	2.00	60.31	0
324.25	2.07	60.26	0
324.20	2.05	60.27	0
324.14	2.11	60.21	0
324.08	2.10	60.16	0
324.03	2.08	60.15	0
323.97	2.07	60.16	0
323.92	2.15	60.11	0
323.86	2.24	60.10	0
323.81	2.26	60.04	0
323.75	2.24	60.03	0
323.70	2.25	59.98	0
323.64	2.23	59.94	0
323.59	2.24	59.96	0
323.54	2.22	59.94	0
323.48	2.24	59.87	0
323.43	2.27	59.80	0
323.38	2.29	59.82	0
323.33	2.27	59.78	0
323.27	2.29	59.71	0
323.22	2.39	59.70	0
323.18	2.38	59.70	0
323.13	2.37	59.69	0
323.08	2.39	59.70	0
323.04	2.37	59.69	0
323.00	2.37	59.69	0
322.95	2.35	59.66	0
322.91	2.34	59.66	0
322.87	2.33	59.65	0
322.83	2.33	59.65	0
322.79	2.32	59.61	0
322.75	2.33	59.62	0
322.71	2.34	59.63	0
322.68	2.34	59.63	0
322.64	2.36	59.64	0
322.61	2.35	59.61	0
322.57	2.36	59.56	0
322.54	2.41	59.49	0
322.51	2.44	59.43	0
322.48	2.44	59.41	0
322.45	2.44	59.37	0
322.42	2.53	59.32	0
322.39	2.53	59.29	0
322.36	2.54	59.26	0
322.34	2.55	59.26	0
322.32	2.59	59.28	0
322.30	2.61	59.30	0
322.28	2.64	59.31	0
322.27	2.69	59.34	0
322.25	2.77	59.35	0
322.24	2.79	59.35	0
322.22	2.82	59.29	0
322.20	2.83	59.29	0
322.19	2.88	59.30	0
322.18	2.94	59.32	0
322.17	3.06	59.32	0
322.17	3.18	59.29	0
322.16	3.23	59.23	0
322.15	3.35	59.20	0
322.14	3.47	59.18	0
322.14	3.52	59.20	0
322.13	3.53	59.21	0
322.13	3.65	59.21	0
322.12	3.74	59.23	0
322.11	3.84	59.18	0
322.11	3.93	59.20	0
322.10	4.02	59.22	0
322.09	4.11	59.16	0
322.08	4.21	59.17	0
322.07	4.30	59.11	0
322.06	4.42	59.10	0
