133.25,	-22.60,	-101.30,
133.30,	-22.60,	-101.32,
133.36,	-22.59,	-101.36,
133.42,	-22.59,	-101.39,
133.47,	-22.59,	-101.39,
133.51,	-22.58,	-101.37,
133.53,	-22.58,	-101.33,
133.55,	-22.57,	-101.28,
133.57,	-22.57,	-101.22,
133.59,	-22.56,	-101.17,
133.61,	-22.56,	-101.14,
133.64,	-22.56,	-101.12,
133.68,	-22.56,	-101.12,
133.72,	-22.56,	-101.12,
133.75,	-22.56,	-101.13,
133.78,	-22.57,	-101.13,
133.80,	-22.57,	-101.13,
133.82,	-22.57,	-101.13,
133.83,	-22.57,	-101.13,
133.85,	-22.57,	-101.13,
133.86,	-22.57,	-101.13,
133.88,	-22.57,	-101.14,
133.89,	-22.56,	-101.15,
133.90,	-22.56,	-101.16,
133.91,	-22.57,	-101.16,
133.91,	-22.57,	-101.16,
