188.85,	-28.87,	-83.29,
115.70,	-4.01,	-82.23,
115.64,	-3.99,	-82.23,
115.57,	-3.97,	-82.23,
115.50,	-3.94,	-82.23,
115.43,	-3.92,	-82.23,
115.35,	-3.90,	-82.24,
115.28,	-3.87,	-82.24,
115.21,	-3.85,	-82.24,
115.14,	-3.83,	-82.24,
115.06,	-3.81,	-82.23,
114.99,	-3.79,	-82.23,
114.92,	-3.76,	-82.23,
114.85,	-3.74,	-82.23,
114.77,	-3.72,	-82.21,
114.70,	-3.70,	-82.18,
114.62,	-3.68,	-82.13,
114.55,	-3.66,	-82.08,
114.48,	-3.64,	-82.05,
114.41,	-3.62,	-82.04,
114.34,	-3.60,	-82.05,
114.27,	-3.58,	-82.06,
114.20,	-3.56,	-82.07,
114.13,	-3.54,	-82.06,
114.07,	-3.51,	-82.03,
114.00,	-3.49,	-82.01,
113.92,	-3.47,	-81.97,
113.85,	-3.44,	-81.93,
113.78,	-3.42,	-81.90,
113.71,	-3.39,	-81.86,
113.64,	-3.37,	-81.84,
113.56,	-3.34,	-81.81,
113.49,	-3.32,	-81.79,
113.41,	-3.29,	-81.77,
113.34,	-3.26,	-81.76,
113.26,	-3.23,	-81.75,
113.18,	-3.19,	-81.75,
113.11,	-3.16,	-81.76,
113.03,	-3.13,	-81.77,
112.95,	-3.09,	-81.78,
112.88,	-3.05,	-81.79,
112.80,	-3.01,	-81.80,
112.73,	-2.96,	-81.81,
112.65,	-2.92,	-81.82,
112.58,	-2.87,	-81.84,
112.51,	-2.82,	-81.86,
112.43,	-2.76,	-81.88,
112.36,	-2.70,	-81.91,
112.29,	-2.64,	-81.95,
112.22,	-2.58,	-81.98,
112.15,	-2.51,	-82.02,
112.08,	-2.45,	-82.05,
112.01,	-2.38,	-82.07,
111.94,	-2.31,	-82.09,
111.86,	-2.24,	-82.11,
111.78,	-2.16,	-82.11,
111.71,	-2.09,	-82.11,
111.63,	-2.02,	-82.11,
111.54,	-1.95,	-82.10,
111.46,	-1.88,	-82.10,
111.37,	-1.81,	-82.09,
111.29,	-1.74,	-82.09,
111.20,	-1.67,	-82.09,
111.11,	-1.60,	-82.09,
111.03,	-1.54,	-82.08,
110.94,	-1.47,	-82.08,
110.85,	-1.41,	-82.07,
110.77,	-1.35,	-82.07,
110.68,	-1.29,	-82.07,
110.59,	-1.23,	-82.07,
110.51,	-1.17,	-82.07,
110.42,	-1.12,	-82.07,
110.34,	-1.06,	-82.06,
110.26,	-1.01,	-82.05,
110.19,	-0.96,	-82.03,
110.11,	-0.91,	-82.02,
110.05,	-0.86,	-82.00,
109.98,	-0.82,	-81.97,
109.92,	-0.77,	-81.95,
109.86,	-0.73,	-81.93,
109.80,	-0.69,	-81.91,
109.74,	-0.66,	-81.89,
109.69,	-0.62,	-81.86,
109.64,	-0.59,	-81.84,
109.59,	-0.56,	-81.81,
109.54,	-0.53,	-81.79,
109.50,	-0.49,	-81.76,
109.45,	-0.46,	-81.73,
109.41,	-0.43,	-81.70,
109.37,	-0.39,	-81.68,
109.32,	-0.36,	-81.65,
109.28,	-0.33,	-81.63,
109.25,	-0.30,	-81.61,
109.21,	-0.26,	-81.59,
109.17,	-0.23,	-81.58,
109.14,	-0.20,	-81.56,
109.10,	-0.18,	-81.55,
109.07,	-0.15,	-81.53,
109.03,	-0.12,	-81.53,
109.00,	-0.09,	-81.52,
108.97,	-0.07,	-81.52,
108.94,	-0.04,	-81.52,
108.91,	-0.02,	-81.52,
108.89,	0.00,	-81.53,
108.86,	0.02,	-81.54,
108.83,	0.04,	-81.54,
108.81,	0.05,	-81.55,
108.79,	0.06,	-81.56,
108.77,	0.07,	-81.56,
108.75,	0.08,	-81.58,
108.74,	0.09,	-81.59,
108.72,	0.09,	-81.60,
108.71,	0.09,	-81.61,
108.70,	0.09,	-81.62,
108.70,	0.09,	-81.63,
108.69,	0.08,	-81.64,
108.69,	0.08,	-81.65,
108.69,	0.07,	-81.66,
108.69,	0.06,	-81.67,
108.69,	0.05,	-81.68,
108.69,	0.04,	-81.69,
108.70,	0.03,	-81.70,
108.71,	0.01,	-81.71,
108.71,	-0.00,	-81.72,
108.72,	-0.02,	-81.74,
108.73,	-0.05,	-81.75,
108.74,	-0.07,	-81.76,
108.76,	-0.09,	-81.78,
108.77,	-0.12,	-81.79,
108.78,	-0.15,	-81.79,
108.80,	-0.18,	-81.79,
108.82,	-0.21,	-81.79,
108.83,	-0.25,	-81.79,
108.85,	-0.28,	-81.79,
108.87,	-0.32,	-81.79,
108.89,	-0.35,	-81.79,
108.91,	-0.39,	-81.80,
108.93,	-0.43,	-81.80,
108.95,	-0.47,	-81.81,
108.97,	-0.52,	-81.81,
108.99,	-0.56,	-81.81,
109.00,	-0.60,	-81.82,
109.02,	-0.64,	-81.83,
109.04,	-0.68,	-81.83,
109.05,	-0.72,	-81.84,
109.07,	-0.76,	-81.83,
109.08,	-0.80,	-81.82,
109.09,	-0.83,	-81.80,
109.10,	-0.87,	-81.79,
109.11,	-0.91,	-81.79,
109.13,	-0.94,	-81.81,
109.14,	-0.98,	-81.83,
109.15,	-1.02,	-81.85,
109.15,	-1.05,	-81.84,
109.16,	-1.08,	-81.82,
109.17,	-1.10,	-81.79,
